sample,variable,value,dataname,generator,model,target,factual
20,distance_from_energy,3.2967021465301514,Moons,REVISE,MLP,0,1
20,distance_from_targets,1.0207948684692383,Moons,REVISE,MLP,0,1
20,redundancy,0.0,Moons,REVISE,MLP,0,1
20,set_size_penalty,1.9999999999998077,Moons,REVISE,MLP,0,1
20,validity,1.0,Moons,REVISE,MLP,0,1
21,distance,0.561858594417572,Moons,REVISE,MLP,0,1
21,distance_from_energy,2.6117124557495117,Moons,REVISE,MLP,0,1
21,distance_from_targets,1.371121883392334,Moons,REVISE,MLP,0,1
21,redundancy,0.0,Moons,REVISE,MLP,0,1
21,set_size_penalty,1.9981321353407253,Moons,REVISE,MLP,0,1
21,validity,1.0,Moons,REVISE,MLP,0,1
22,distance,1.2489513158798218,Moons,REVISE,MLP,0,1
22,distance_from_energy,3.3218159675598145,Moons,REVISE,MLP,0,1
22,distance_from_targets,1.5387420654296875,Moons,REVISE,MLP,0,1
22,redundancy,0.0,Moons,REVISE,MLP,0,1
22,set_size_penalty,0.9999999999996929,Moons,REVISE,MLP,0,1
22,validity,1.0,Moons,REVISE,MLP,0,1
23,distance,0.8518245220184326,Moons,REVISE,MLP,0,1
23,distance_from_energy,2.497202157974243,Moons,REVISE,MLP,0,1
23,distance_from_targets,1.7279878854751587,Moons,REVISE,MLP,0,1
23,redundancy,0.0,Moons,REVISE,MLP,0,1
23,set_size_penalty,0.9999994174388794,Moons,REVISE,MLP,0,1
23,validity,1.0,Moons,REVISE,MLP,0,1
24,distance,0.9668921232223511,Moons,REVISE,MLP,0,1
24,distance_from_energy,3.205493450164795,Moons,REVISE,MLP,0,1
24,distance_from_targets,1.3247312307357788,Moons,REVISE,MLP,0,1
24,redundancy,0.0,Moons,REVISE,MLP,0,1
24,set_size_penalty,1.9999919563796906,Moons,REVISE,MLP,0,1
24,validity,1.0,Moons,REVISE,MLP,0,1
25,distance,1.09767484664917,Moons,REVISE,MLP,0,1
25,distance_from_energy,2.6700758934020996,Moons,REVISE,MLP,0,1
25,distance_from_targets,1.9106158018112183,Moons,REVISE,MLP,0,1
25,redundancy,0.0,Moons,REVISE,MLP,0,1
25,set_size_penalty,0.8818780194237258,Moons,REVISE,MLP,0,1
25,validity,1.0,Moons,REVISE,MLP,0,1
1,distance,1.0128753185272217,Moons,ECCCo (no EBM),MLP,0,1
1,distance_from_energy,3.506267547607422,Moons,ECCCo (no EBM),MLP,0,1
1,distance_from_targets,1.8359699249267578,Moons,ECCCo (no EBM),MLP,0,1
1,redundancy,0.0,Moons,ECCCo (no EBM),MLP,0,1
1,set_size_penalty,0.9901486135372446,Moons,ECCCo (no EBM),MLP,0,1
1,validity,1.0,Moons,ECCCo (no EBM),MLP,0,1
2,distance,1.6049977540969849,Moons,ECCCo (no EBM),MLP,0,1
2,distance_from_energy,5.167098522186279,Moons,ECCCo (no EBM),MLP,0,1
2,distance_from_targets,2.5147545337677,Moons,ECCCo (no EBM),MLP,0,1
2,redundancy,0.0,Moons,ECCCo (no EBM),MLP,0,1
2,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,0,1
2,validity,1.0,Moons,ECCCo (no EBM),MLP,0,1
3,distance,2.125950813293457,Moons,ECCCo (no EBM),MLP,0,1
3,distance_from_energy,0.434154748916626,Moons,ECCCo (no EBM),MLP,0,1
3,distance_from_targets,2.8637192249298096,Moons,ECCCo (no EBM),MLP,0,1
3,redundancy,0.0,Moons,ECCCo (no EBM),MLP,0,1
3,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,0,1
3,validity,1.0,Moons,ECCCo (no EBM),MLP,0,1
4,distance,2.9476585388183594,Moons,ECCCo (no EBM),MLP,0,1
4,distance_from_energy,2.5137791633605957,Moons,ECCCo (no EBM),MLP,0,1
4,distance_from_targets,1.1859819889068604,Moons,ECCCo (no EBM),MLP,0,1
4,redundancy,0.0,Moons,ECCCo (no EBM),MLP,0,1
4,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,0,1
4,validity,1.0,Moons,ECCCo (no EBM),MLP,0,1
5,distance,0.6529922485351562,Moons,ECCCo (no EBM),MLP,0,1
5,distance_from_energy,4.162066459655762,Moons,ECCCo (no EBM),MLP,0,1
5,distance_from_targets,1.841787576675415,Moons,ECCCo (no EBM),MLP,0,1
5,redundancy,0.0,Moons,ECCCo (no EBM),MLP,0,1
5,set_size_penalty,0.593150912151989,Moons,ECCCo (no EBM),MLP,0,1
5,validity,1.0,Moons,ECCCo (no EBM),MLP,0,1
6,distance,1.6011877059936523,Moons,ECCCo (no EBM),MLP,0,1
6,distance_from_energy,2.472789764404297,Moons,ECCCo (no EBM),MLP,0,1
6,distance_from_targets,1.2216824293136597,Moons,ECCCo (no EBM),MLP,0,1
6,redundancy,0.0,Moons,ECCCo (no EBM),MLP,0,1
6,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,0,1
6,validity,1.0,Moons,ECCCo (no EBM),MLP,0,1
7,distance,2.1723294258117676,Moons,ECCCo (no EBM),MLP,0,1
7,distance_from_energy,2.486572265625,Moons,ECCCo (no EBM),MLP,0,1
7,distance_from_targets,0.981317400932312,Moons,ECCCo (no EBM),MLP,0,1
7,redundancy,0.0,Moons,ECCCo (no EBM),MLP,0,1
7,set_size_penalty,0.9999999953238197,Moons,ECCCo (no EBM),MLP,0,1
7,validity,1.0,Moons,ECCCo (no EBM),MLP,0,1
8,distance,1.834850549697876,Moons,ECCCo (no EBM),MLP,0,1
8,distance_from_energy,4.491182804107666,Moons,ECCCo (no EBM),MLP,0,1
8,distance_from_targets,2.7970163822174072,Moons,ECCCo (no EBM),MLP,0,1
8,redundancy,0.0,Moons,ECCCo (no EBM),MLP,0,1
8,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,0,1
8,validity,1.0,Moons,ECCCo (no EBM),MLP,0,1
9,distance,2.6784708499908447,Moons,ECCCo (no EBM),MLP,0,1
9,distance_from_energy,0.2568243741989136,Moons,ECCCo (no EBM),MLP,0,1
9,distance_from_targets,2.772869825363159,Moons,ECCCo (no EBM),MLP,0,1
9,redundancy,0.0,Moons,ECCCo (no EBM),MLP,0,1
9,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,0,1
9,validity,1.0,Moons,ECCCo (no EBM),MLP,0,1
10,distance,2.20766544342041,Moons,ECCCo (no EBM),MLP,0,1
10,distance_from_energy,5.614300727844238,Moons,ECCCo (no EBM),MLP,0,1
10,distance_from_targets,2.8885045051574707,Moons,ECCCo (no EBM),MLP,0,1
10,redundancy,0.0,Moons,ECCCo (no EBM),MLP,0,1
10,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,0,1
10,validity,1.0,Moons,ECCCo (no EBM),MLP,0,1
11,distance,2.41052508354187,Moons,ECCCo (no EBM),MLP,0,1
11,distance_from_energy,2.655296802520752,Moons,ECCCo (no EBM),MLP,0,1
11,distance_from_targets,0.9405586123466492,Moons,ECCCo (no EBM),MLP,0,1
11,redundancy,0.0,Moons,ECCCo (no EBM),MLP,0,1
11,set_size_penalty,0.9999999999996296,Moons,ECCCo (no EBM),MLP,0,1
11,validity,1.0,Moons,ECCCo (no EBM),MLP,0,1
12,distance,0.8939363956451416,Moons,ECCCo (no EBM),MLP,0,1
12,distance_from_energy,4.4126787185668945,Moons,ECCCo (no EBM),MLP,0,1
12,distance_from_targets,1.942866563796997,Moons,ECCCo (no EBM),MLP,0,1
12,redundancy,0.0,Moons,ECCCo (no EBM),MLP,0,1
12,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,0,1
12,validity,1.0,Moons,ECCCo (no EBM),MLP,0,1
13,distance,2.410287857055664,Moons,ECCCo (no EBM),MLP,0,1
13,distance_from_energy,2.4877097606658936,Moons,ECCCo (no EBM),MLP,0,1
13,distance_from_targets,0.9580927491188049,Moons,ECCCo (no EBM),MLP,0,1
13,redundancy,0.0,Moons,ECCCo (no EBM),MLP,0,1
13,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,0,1
13,validity,1.0,Moons,ECCCo (no EBM),MLP,0,1
14,distance,0.9823608994483948,Moons,ECCCo (no EBM),MLP,0,1
14,distance_from_energy,2.421891927719116,Moons,ECCCo (no EBM),MLP,0,1
14,distance_from_targets,1.2541000843048096,Moons,ECCCo (no EBM),MLP,0,1
14,redundancy,0.0,Moons,ECCCo (no EBM),MLP,0,1
14,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,0,1
14,validity,1.0,Moons,ECCCo (no EBM),MLP,0,1
15,distance,1.7987381219863892,Moons,ECCCo (no EBM),MLP,0,1
15,distance_from_energy,5.144048690795898,Moons,ECCCo (no EBM),MLP,0,1
15,distance_from_targets,2.4170408248901367,Moons,ECCCo (no EBM),MLP,0,1
15,redundancy,0.0,Moons,ECCCo (no EBM),MLP,0,1
15,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,0,1
15,validity,1.0,Moons,ECCCo (no EBM),MLP,0,1
16,distance,2.068312406539917,Moons,ECCCo (no EBM),MLP,0,1
16,distance_from_energy,0.43491512537002563,Moons,ECCCo (no EBM),MLP,0,1
16,distance_from_targets,2.840463161468506,Moons,ECCCo (no EBM),MLP,0,1
16,redundancy,0.0,Moons,ECCCo (no EBM),MLP,0,1
16,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,0,1
16,validity,1.0,Moons,ECCCo (no EBM),MLP,0,1
17,distance,0.652696967124939,Moons,ECCCo (no EBM),MLP,0,1
17,distance_from_energy,2.596165657043457,Moons,ECCCo (no EBM),MLP,0,1
17,distance_from_targets,0.9472638964653015,Moons,ECCCo (no EBM),MLP,0,1
17,redundancy,0.0,Moons,ECCCo (no EBM),MLP,0,1
17,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,0,1
17,validity,1.0,Moons,ECCCo (no EBM),MLP,0,1
18,distance,0.9494766592979431,Moons,ECCCo (no EBM),MLP,0,1
18,distance_from_energy,2.335689067840576,Moons,ECCCo (no EBM),MLP,0,1
18,distance_from_targets,1.8272607326507568,Moons,ECCCo (no EBM),MLP,0,1
18,redundancy,0.0,Moons,ECCCo (no EBM),MLP,0,1
18,set_size_penalty,0.7076541454278221,Moons,ECCCo (no EBM),MLP,0,1
18,validity,1.0,Moons,ECCCo (no EBM),MLP,0,1
19,distance,1.8784842491149902,Moons,ECCCo (no EBM),MLP,0,1
19,distance_from_energy,2.461392879486084,Moons,ECCCo (no EBM),MLP,0,1
19,distance_from_targets,1.1237459182739258,Moons,ECCCo (no EBM),MLP,0,1
19,redundancy,0.0,Moons,ECCCo (no EBM),MLP,0,1
19,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,0,1
19,validity,1.0,Moons,ECCCo (no EBM),MLP,0,1
20,distance,0.6819297671318054,Moons,ECCCo (no EBM),MLP,0,1
20,distance_from_energy,1.5864782333374023,Moons,ECCCo (no EBM),MLP,0,1
20,distance_from_targets,1.8851754665374756,Moons,ECCCo (no EBM),MLP,0,1
20,redundancy,0.0,Moons,ECCCo (no EBM),MLP,0,1
20,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,0,1
20,validity,1.0,Moons,ECCCo (no EBM),MLP,0,1
21,distance,1.514472246170044,Moons,ECCCo (no EBM),MLP,0,1
21,distance_from_energy,4.164287567138672,Moons,ECCCo (no EBM),MLP,0,1
21,distance_from_targets,1.3841631412506104,Moons,ECCCo (no EBM),MLP,0,1
21,redundancy,0.0,Moons,ECCCo (no EBM),MLP,0,1
21,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,0,1
21,validity,1.0,Moons,ECCCo (no EBM),MLP,0,1
22,distance,2.1714367866516113,Moons,ECCCo (no EBM),MLP,0,1
22,distance_from_energy,2.3652167320251465,Moons,ECCCo (no EBM),MLP,0,1
22,distance_from_targets,0.9567734599113464,Moons,ECCCo (no EBM),MLP,0,1
22,redundancy,0.0,Moons,ECCCo (no EBM),MLP,0,1
22,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,0,1
22,validity,1.0,Moons,ECCCo (no EBM),MLP,0,1
23,distance,1.6239601373672485,Moons,ECCCo (no EBM),MLP,0,1
23,distance_from_energy,1.5149515867233276,Moons,ECCCo (no EBM),MLP,0,1
23,distance_from_targets,1.793332576751709,Moons,ECCCo (no EBM),MLP,0,1
23,redundancy,0.0,Moons,ECCCo (no EBM),MLP,0,1
23,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,0,1
23,validity,1.0,Moons,ECCCo (no EBM),MLP,0,1
24,distance,2.768068552017212,Moons,ECCCo (no EBM),MLP,0,1
24,distance_from_energy,6.029601097106934,Moons,ECCCo (no EBM),MLP,0,1
24,distance_from_targets,3.618532657623291,Moons,ECCCo (no EBM),MLP,0,1
24,redundancy,0.0,Moons,ECCCo (no EBM),MLP,0,1
24,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,0,1
24,validity,1.0,Moons,ECCCo (no EBM),MLP,0,1
25,distance,2.1714367866516113,Moons,ECCCo (no EBM),MLP,0,1
25,distance_from_energy,2.365607500076294,Moons,ECCCo (no EBM),MLP,0,1
25,distance_from_targets,0.9753116369247437,Moons,ECCCo (no EBM),MLP,0,1
25,redundancy,0.0,Moons,ECCCo (no EBM),MLP,0,1
25,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,0,1
25,validity,1.0,Moons,ECCCo (no EBM),MLP,0,1
1,distance,1.2089107036590576,Moons,ECCCo,MLP,0,1
1,distance_from_energy,3.9277729988098145,Moons,ECCCo,MLP,0,1
1,distance_from_targets,1.7024847269058228,Moons,ECCCo,MLP,0,1
1,redundancy,0.0,Moons,ECCCo,MLP,0,1
1,set_size_penalty,0.999999999999998,Moons,ECCCo,MLP,0,1
1,validity,1.0,Moons,ECCCo,MLP,0,1
2,distance,0.5307689309120178,Moons,ECCCo,MLP,0,1
2,distance_from_energy,4.3644914627075195,Moons,ECCCo,MLP,0,1
2,distance_from_targets,1.7941991090774536,Moons,ECCCo,MLP,0,1
2,redundancy,0.0,Moons,ECCCo,MLP,0,1
2,set_size_penalty,1.999984611384986,Moons,ECCCo,MLP,0,1
2,validity,1.0,Moons,ECCCo,MLP,0,1
3,distance,2.3323593139648438,Moons,ECCCo,MLP,0,1
3,distance_from_energy,0.6330457925796509,Moons,ECCCo,MLP,0,1
3,distance_from_targets,3.0280120372772217,Moons,ECCCo,MLP,0,1
3,redundancy,0.0,Moons,ECCCo,MLP,0,1
3,set_size_penalty,1.0,Moons,ECCCo,MLP,0,1
3,validity,1.0,Moons,ECCCo,MLP,0,1
4,distance,2.6426613330841064,Moons,ECCCo,MLP,0,1
4,distance_from_energy,0.05733293294906616,Moons,ECCCo,MLP,0,1
4,distance_from_targets,2.7466323375701904,Moons,ECCCo,MLP,0,1
4,redundancy,0.0,Moons,ECCCo,MLP,0,1
4,set_size_penalty,1.0,Moons,ECCCo,MLP,0,1
4,validity,1.0,Moons,ECCCo,MLP,0,1
5,distance,2.3751158714294434,Moons,ECCCo,MLP,0,1
5,distance_from_energy,0.017887473106384277,Moons,ECCCo,MLP,0,1
5,distance_from_targets,3.1451704502105713,Moons,ECCCo,MLP,0,1
5,redundancy,0.0,Moons,ECCCo,MLP,0,1
5,set_size_penalty,1.0,Moons,ECCCo,MLP,0,1
5,validity,1.0,Moons,ECCCo,MLP,0,1
6,distance,3.2441647052764893,Moons,ECCCo,MLP,0,1
6,distance_from_energy,3.2524020671844482,Moons,ECCCo,MLP,0,1
6,distance_from_targets,1.302873969078064,Moons,ECCCo,MLP,0,1
6,redundancy,0.0,Moons,ECCCo,MLP,0,1
6,set_size_penalty,1.0,Moons,ECCCo,MLP,0,1
6,validity,1.0,Moons,ECCCo,MLP,0,1
7,distance,3.0614356994628906,Moons,ECCCo,MLP,0,1
7,distance_from_energy,0.038714539259672165,Moons,ECCCo,MLP,0,1
7,distance_from_targets,2.731685161590576,Moons,ECCCo,MLP,0,1
7,redundancy,0.0,Moons,ECCCo,MLP,0,1
7,set_size_penalty,1.0,Moons,ECCCo,MLP,0,1
7,validity,1.0,Moons,ECCCo,MLP,0,1
8,distance,0.7429195046424866,Moons,ECCCo,MLP,0,1
8,distance_from_energy,3.988381862640381,Moons,ECCCo,MLP,0,1
8,distance_from_targets,1.5451050996780396,Moons,ECCCo,MLP,0,1
8,redundancy,0.0,Moons,ECCCo,MLP,0,1
8,set_size_penalty,0.9999999993979143,Moons,ECCCo,MLP,0,1
8,validity,1.0,Moons,ECCCo,MLP,0,1
9,distance,3.9235849380493164,Moons,ECCCo,MLP,0,1
9,distance_from_energy,3.584357500076294,Moons,ECCCo,MLP,0,1
9,distance_from_targets,1.7665733098983765,Moons,ECCCo,MLP,0,1
9,redundancy,0.0,Moons,ECCCo,MLP,0,1
9,set_size_penalty,1.0,Moons,ECCCo,MLP,0,1
9,validity,1.0,Moons,ECCCo,MLP,0,1
10,distance,1.6528950929641724,Moons,ECCCo,MLP,0,1
10,distance_from_energy,4.668820381164551,Moons,ECCCo,MLP,0,1
10,distance_from_targets,1.6065349578857422,Moons,ECCCo,MLP,0,1
10,redundancy,0.0,Moons,ECCCo,MLP,0,1
10,set_size_penalty,1.0,Moons,ECCCo,MLP,0,1
10,validity,1.0,Moons,ECCCo,MLP,0,1
11,distance,2.615286350250244,Moons,ECCCo,MLP,0,1
11,distance_from_energy,0.12562206387519836,Moons,ECCCo,MLP,0,1
11,distance_from_targets,3.0600945949554443,Moons,ECCCo,MLP,0,1
11,redundancy,0.0,Moons,ECCCo,MLP,0,1
11,set_size_penalty,1.0,Moons,ECCCo,MLP,0,1
11,validity,1.0,Moons,ECCCo,MLP,0,1
12,distance,2.195446252822876,Moons,ECCCo,MLP,0,1
12,distance_from_energy,5.6252217292785645,Moons,ECCCo,MLP,0,1
12,distance_from_targets,2.551152229309082,Moons,ECCCo,MLP,0,1
12,redundancy,0.0,Moons,ECCCo,MLP,0,1
12,set_size_penalty,1.0,Moons,ECCCo,MLP,0,1
12,validity,1.0,Moons,ECCCo,MLP,0,1
13,distance,3.0102901458740234,Moons,ECCCo,MLP,0,1
13,distance_from_energy,0.03248687833547592,Moons,ECCCo,MLP,0,1
13,distance_from_targets,2.706016778945923,Moons,ECCCo,MLP,0,1
13,redundancy,0.0,Moons,ECCCo,MLP,0,1
13,set_size_penalty,1.0,Moons,ECCCo,MLP,0,1
13,validity,1.0,Moons,ECCCo,MLP,0,1
14,distance,3.132364511489868,Moons,ECCCo,MLP,0,1
14,distance_from_energy,0.033250413835048676,Moons,ECCCo,MLP,0,1
14,distance_from_targets,2.6897387504577637,Moons,ECCCo,MLP,0,1
14,redundancy,0.0,Moons,ECCCo,MLP,0,1
14,set_size_penalty,1.0,Moons,ECCCo,MLP,0,1
14,validity,1.0,Moons,ECCCo,MLP,0,1
15,distance,2.4279603958129883,Moons,ECCCo,MLP,0,1
15,distance_from_energy,0.6473565697669983,Moons,ECCCo,MLP,0,1
15,distance_from_targets,3.0605876445770264,Moons,ECCCo,MLP,0,1
15,redundancy,0.0,Moons,ECCCo,MLP,0,1
15,set_size_penalty,1.0,Moons,ECCCo,MLP,0,1
15,validity,1.0,Moons,ECCCo,MLP,0,1
16,distance,1.942976713180542,Moons,ECCCo,MLP,0,1
16,distance_from_energy,4.473031520843506,Moons,ECCCo,MLP,0,1
16,distance_from_targets,1.8020957708358765,Moons,ECCCo,MLP,0,1
16,redundancy,0.0,Moons,ECCCo,MLP,0,1
16,set_size_penalty,1.0,Moons,ECCCo,MLP,0,1
16,validity,1.0,Moons,ECCCo,MLP,0,1
17,distance,2.5118935108184814,Moons,ECCCo,MLP,0,1
17,distance_from_energy,0.07199609279632568,Moons,ECCCo,MLP,0,1
17,distance_from_targets,2.994997978210449,Moons,ECCCo,MLP,0,1
17,redundancy,0.0,Moons,ECCCo,MLP,0,1
17,set_size_penalty,1.0,Moons,ECCCo,MLP,0,1
17,validity,1.0,Moons,ECCCo,MLP,0,1
18,distance,0.9767841100692749,Moons,ECCCo,MLP,0,1
18,distance_from_energy,3.2502036094665527,Moons,ECCCo,MLP,0,1
18,distance_from_targets,1.803943157196045,Moons,ECCCo,MLP,0,1
18,redundancy,0.0,Moons,ECCCo,MLP,0,1
18,set_size_penalty,0.9479918995037467,Moons,ECCCo,MLP,0,1
18,validity,1.0,Moons,ECCCo,MLP,0,1
19,distance,3.1888608932495117,Moons,ECCCo,MLP,0,1
19,distance_from_energy,2.8730063438415527,Moons,ECCCo,MLP,0,1
19,distance_from_targets,0.9607617259025574,Moons,ECCCo,MLP,0,1
19,redundancy,0.0,Moons,ECCCo,MLP,0,1
19,set_size_penalty,0.9996535462998233,Moons,ECCCo,MLP,0,1
19,validity,1.0,Moons,ECCCo,MLP,0,1
20,distance,0.8074526786804199,Moons,ECCCo,MLP,0,1
20,distance_from_energy,3.9061901569366455,Moons,ECCCo,MLP,0,1
20,distance_from_targets,1.744765043258667,Moons,ECCCo,MLP,0,1
20,redundancy,0.0,Moons,ECCCo,MLP,0,1
20,set_size_penalty,0.9999863882962762,Moons,ECCCo,MLP,0,1
20,validity,1.0,Moons,ECCCo,MLP,0,1
21,distance,0.5138189196586609,Moons,ECCCo,MLP,0,1
21,distance_from_energy,3.1636345386505127,Moons,ECCCo,MLP,0,1
21,distance_from_targets,1.4514975547790527,Moons,ECCCo,MLP,0,1
21,redundancy,0.0,Moons,ECCCo,MLP,0,1
21,set_size_penalty,1.9999999999329248,Moons,ECCCo,MLP,0,1
21,validity,1.0,Moons,ECCCo,MLP,0,1
22,distance,3.001431465148926,Moons,ECCCo,MLP,0,1
22,distance_from_energy,0.6321431398391724,Moons,ECCCo,MLP,0,1
22,distance_from_targets,2.6946778297424316,Moons,ECCCo,MLP,0,1
22,redundancy,0.0,Moons,ECCCo,MLP,0,1
22,set_size_penalty,1.0,Moons,ECCCo,MLP,0,1
22,validity,1.0,Moons,ECCCo,MLP,0,1
23,distance,3.163203716278076,Moons,ECCCo,MLP,0,1
23,distance_from_energy,2.6135218143463135,Moons,ECCCo,MLP,0,1
23,distance_from_targets,1.0060893297195435,Moons,ECCCo,MLP,0,1
23,redundancy,0.0,Moons,ECCCo,MLP,0,1
23,set_size_penalty,1.999999999999993,Moons,ECCCo,MLP,0,1
23,validity,1.0,Moons,ECCCo,MLP,0,1
24,distance,0.8327707052230835,Moons,ECCCo,MLP,0,1
24,distance_from_energy,3.956209659576416,Moons,ECCCo,MLP,0,1
24,distance_from_targets,1.2504446506500244,Moons,ECCCo,MLP,0,1
24,redundancy,0.0,Moons,ECCCo,MLP,0,1
24,set_size_penalty,1.9999975386562203,Moons,ECCCo,MLP,0,1
24,validity,1.0,Moons,ECCCo,MLP,0,1
25,distance,3.0114362239837646,Moons,ECCCo,MLP,0,1
25,distance_from_energy,0.044765401631593704,Moons,ECCCo,MLP,0,1
25,distance_from_targets,2.713733434677124,Moons,ECCCo,MLP,0,1
25,redundancy,0.0,Moons,ECCCo,MLP,0,1
25,set_size_penalty,1.0,Moons,ECCCo,MLP,0,1
25,validity,1.0,Moons,ECCCo,MLP,0,1
1,distance,1.2000000476837158,Moons,Schut,MLP,0,1
1,distance_from_energy,2.19423246383667,Moons,Schut,MLP,0,1
1,distance_from_targets,1.6333370208740234,Moons,Schut,MLP,0,1
1,redundancy,0.0,Moons,Schut,MLP,0,1
1,set_size_penalty,0.9999999999999998,Moons,Schut,MLP,0,1
1,validity,1.0,Moons,Schut,MLP,0,1
2,distance,0.6000000238418579,Moons,Schut,MLP,0,1
2,distance_from_energy,4.509990215301514,Moons,Schut,MLP,0,1
2,distance_from_targets,1.8272738456726074,Moons,Schut,MLP,0,1
2,redundancy,0.5,Moons,Schut,MLP,0,1
2,set_size_penalty,0.9999999999999771,Moons,Schut,MLP,0,1
2,validity,1.0,Moons,Schut,MLP,0,1
3,distance,0.6000000238418579,Moons,Schut,MLP,0,1
3,distance_from_energy,4.229283809661865,Moons,Schut,MLP,0,1
3,distance_from_targets,1.5869464874267578,Moons,Schut,MLP,0,1
3,redundancy,0.5,Moons,Schut,MLP,0,1
3,set_size_penalty,1.0,Moons,Schut,MLP,0,1
3,validity,1.0,Moons,Schut,MLP,0,1
4,distance,0.6000001430511475,Moons,Schut,MLP,0,1
4,distance_from_energy,3.984635591506958,Moons,Schut,MLP,0,1
4,distance_from_targets,1.635991096496582,Moons,Schut,MLP,0,1
4,redundancy,0.5,Moons,Schut,MLP,0,1
4,set_size_penalty,1.0,Moons,Schut,MLP,0,1
4,validity,1.0,Moons,Schut,MLP,0,1
5,distance,0.6000000238418579,Moons,Schut,MLP,0,1
5,distance_from_energy,1.7646348476409912,Moons,Schut,MLP,0,1
5,distance_from_targets,1.6302772760391235,Moons,Schut,MLP,0,1
5,redundancy,0.0,Moons,Schut,MLP,0,1
5,set_size_penalty,1.0,Moons,Schut,MLP,0,1
5,validity,1.0,Moons,Schut,MLP,0,1
6,distance,1.0000001192092896,Moons,Schut,MLP,0,1
6,distance_from_energy,2.367277145385742,Moons,Schut,MLP,0,1
6,distance_from_targets,1.6979267597198486,Moons,Schut,MLP,0,1
6,redundancy,0.5,Moons,Schut,MLP,0,1
6,set_size_penalty,0.9999999999999833,Moons,Schut,MLP,0,1
6,validity,1.0,Moons,Schut,MLP,0,1
7,distance,0.8000001907348633,Moons,Schut,MLP,0,1
7,distance_from_energy,2.497626543045044,Moons,Schut,MLP,0,1
7,distance_from_targets,1.7304461002349854,Moons,Schut,MLP,0,1
7,redundancy,0.5,Moons,Schut,MLP,0,1
7,set_size_penalty,0.9999999999939224,Moons,Schut,MLP,0,1
7,validity,1.0,Moons,Schut,MLP,0,1
8,distance,0.5,Moons,Schut,MLP,0,1
8,distance_from_energy,4.048964500427246,Moons,Schut,MLP,0,1
8,distance_from_targets,1.756868839263916,Moons,Schut,MLP,0,1
8,redundancy,0.5,Moons,Schut,MLP,0,1
8,set_size_penalty,1.0,Moons,Schut,MLP,0,1
8,validity,1.0,Moons,Schut,MLP,0,1
9,distance,0.8000000715255737,Moons,Schut,MLP,0,1
9,distance_from_energy,3.4059720039367676,Moons,Schut,MLP,0,1
9,distance_from_targets,1.7137539386749268,Moons,Schut,MLP,0,1
9,redundancy,0.0,Moons,Schut,MLP,0,1
9,set_size_penalty,0.9999999999891267,Moons,Schut,MLP,0,1
9,validity,1.0,Moons,Schut,MLP,0,1
10,distance,0.699999988079071,Moons,Schut,MLP,0,1
10,distance_from_energy,1.7163870334625244,Moons,Schut,MLP,0,1
10,distance_from_targets,1.727888584136963,Moons,Schut,MLP,0,1
10,redundancy,0.5,Moons,Schut,MLP,0,1
10,set_size_penalty,0.999999999989041,Moons,Schut,MLP,0,1
10,validity,1.0,Moons,Schut,MLP,0,1
11,distance,0.8000001907348633,Moons,Schut,MLP,0,1
11,distance_from_energy,2.620803117752075,Moons,Schut,MLP,0,1
11,distance_from_targets,1.6375371217727661,Moons,Schut,MLP,0,1
11,redundancy,0.5,Moons,Schut,MLP,0,1
11,set_size_penalty,1.0,Moons,Schut,MLP,0,1
11,validity,1.0,Moons,Schut,MLP,0,1
12,distance,0.5,Moons,Schut,MLP,0,1
12,distance_from_energy,4.095955848693848,Moons,Schut,MLP,0,1
12,distance_from_targets,1.602800726890564,Moons,Schut,MLP,0,1
12,redundancy,0.5,Moons,Schut,MLP,0,1
12,set_size_penalty,0.9999999999999802,Moons,Schut,MLP,0,1
12,validity,1.0,Moons,Schut,MLP,0,1
13,distance,0.8000001907348633,Moons,Schut,MLP,0,1
13,distance_from_energy,2.3163437843322754,Moons,Schut,MLP,0,1
13,distance_from_targets,1.6883469820022583,Moons,Schut,MLP,0,1
13,redundancy,0.5,Moons,Schut,MLP,0,1
13,set_size_penalty,0.9999999999995703,Moons,Schut,MLP,0,1
13,validity,1.0,Moons,Schut,MLP,0,1
