sample,variable,value,dataname,generator,model,target,factual
20,redundancy,0.0,Circles,REVISE,MLP,0,1
20,set_size_penalty,0.0,Circles,REVISE,MLP,0,1
20,validity,1.0,Circles,REVISE,MLP,0,1
21,distance,1.1479171514511108,Circles,REVISE,MLP,0,1
21,distance_from_energy,0.06948649883270264,Circles,REVISE,MLP,0,1
21,distance_from_targets,0.6426722407341003,Circles,REVISE,MLP,0,1
21,redundancy,0.0,Circles,REVISE,MLP,0,1
21,set_size_penalty,0.0,Circles,REVISE,MLP,0,1
21,validity,1.0,Circles,REVISE,MLP,0,1
22,distance,1.288564682006836,Circles,REVISE,MLP,0,1
22,distance_from_energy,0.06103203818202019,Circles,REVISE,MLP,0,1
22,distance_from_targets,0.6402907967567444,Circles,REVISE,MLP,0,1
22,redundancy,0.0,Circles,REVISE,MLP,0,1
22,set_size_penalty,0.0,Circles,REVISE,MLP,0,1
22,validity,1.0,Circles,REVISE,MLP,0,1
23,distance,1.0987486839294434,Circles,REVISE,MLP,0,1
23,distance_from_energy,0.04716171696782112,Circles,REVISE,MLP,0,1
23,distance_from_targets,0.6421463489532471,Circles,REVISE,MLP,0,1
23,redundancy,0.0,Circles,REVISE,MLP,0,1
23,set_size_penalty,0.0,Circles,REVISE,MLP,0,1
23,validity,1.0,Circles,REVISE,MLP,0,1
24,distance,1.305725336074829,Circles,REVISE,MLP,0,1
24,distance_from_energy,0.06766629964113235,Circles,REVISE,MLP,0,1
24,distance_from_targets,0.6401636600494385,Circles,REVISE,MLP,0,1
24,redundancy,0.0,Circles,REVISE,MLP,0,1
24,set_size_penalty,0.0,Circles,REVISE,MLP,0,1
24,validity,1.0,Circles,REVISE,MLP,0,1
25,distance,1.133101463317871,Circles,REVISE,MLP,0,1
25,distance_from_energy,0.06804598122835159,Circles,REVISE,MLP,0,1
25,distance_from_targets,0.6437208652496338,Circles,REVISE,MLP,0,1
25,redundancy,0.0,Circles,REVISE,MLP,0,1
25,set_size_penalty,0.0,Circles,REVISE,MLP,0,1
25,validity,1.0,Circles,REVISE,MLP,0,1
1,distance,0.45457398891448975,Circles,ECCCo (no EBM),MLP,0,1
1,distance_from_energy,0.46393245458602905,Circles,ECCCo (no EBM),MLP,0,1
1,distance_from_targets,0.93285071849823,Circles,ECCCo (no EBM),MLP,0,1
1,redundancy,0.0,Circles,ECCCo (no EBM),MLP,0,1
1,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,0,1
1,validity,1.0,Circles,ECCCo (no EBM),MLP,0,1
2,distance,0.6951079368591309,Circles,ECCCo (no EBM),MLP,0,1
2,distance_from_energy,0.4712151288986206,Circles,ECCCo (no EBM),MLP,0,1
2,distance_from_targets,0.9188344478607178,Circles,ECCCo (no EBM),MLP,0,1
2,redundancy,0.0,Circles,ECCCo (no EBM),MLP,0,1
2,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,0,1
2,validity,1.0,Circles,ECCCo (no EBM),MLP,0,1
3,distance,0.3829782009124756,Circles,ECCCo (no EBM),MLP,0,1
3,distance_from_energy,0.38709092140197754,Circles,ECCCo (no EBM),MLP,0,1
3,distance_from_targets,0.9343515038490295,Circles,ECCCo (no EBM),MLP,0,1
3,redundancy,0.0,Circles,ECCCo (no EBM),MLP,0,1
3,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,0,1
3,validity,1.0,Circles,ECCCo (no EBM),MLP,0,1
4,distance,0.4066774249076843,Circles,ECCCo (no EBM),MLP,0,1
4,distance_from_energy,0.38775551319122314,Circles,ECCCo (no EBM),MLP,0,1
4,distance_from_targets,0.9402456879615784,Circles,ECCCo (no EBM),MLP,0,1
4,redundancy,0.0,Circles,ECCCo (no EBM),MLP,0,1
4,set_size_penalty,0.5000920428060562,Circles,ECCCo (no EBM),MLP,0,1
4,validity,1.0,Circles,ECCCo (no EBM),MLP,0,1
5,distance,0.3490060567855835,Circles,ECCCo (no EBM),MLP,0,1
5,distance_from_energy,0.40447044372558594,Circles,ECCCo (no EBM),MLP,0,1
5,distance_from_targets,0.9292038679122925,Circles,ECCCo (no EBM),MLP,0,1
5,redundancy,0.0,Circles,ECCCo (no EBM),MLP,0,1
5,set_size_penalty,0.5004098185900412,Circles,ECCCo (no EBM),MLP,0,1
5,validity,1.0,Circles,ECCCo (no EBM),MLP,0,1
6,distance,0.44287121295928955,Circles,ECCCo (no EBM),MLP,0,1
6,distance_from_energy,0.42421793937683105,Circles,ECCCo (no EBM),MLP,0,1
6,distance_from_targets,0.8952789306640625,Circles,ECCCo (no EBM),MLP,0,1
6,redundancy,0.0,Circles,ECCCo (no EBM),MLP,0,1
6,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,0,1
6,validity,1.0,Circles,ECCCo (no EBM),MLP,0,1
7,distance,0.6951079368591309,Circles,ECCCo (no EBM),MLP,0,1
7,distance_from_energy,0.47225797176361084,Circles,ECCCo (no EBM),MLP,0,1
7,distance_from_targets,0.9131039977073669,Circles,ECCCo (no EBM),MLP,0,1
7,redundancy,0.0,Circles,ECCCo (no EBM),MLP,0,1
7,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,0,1
7,validity,1.0,Circles,ECCCo (no EBM),MLP,0,1
8,distance,0.40434953570365906,Circles,ECCCo (no EBM),MLP,0,1
8,distance_from_energy,0.30230534076690674,Circles,ECCCo (no EBM),MLP,0,1
8,distance_from_targets,0.9326310753822327,Circles,ECCCo (no EBM),MLP,0,1
8,redundancy,0.0,Circles,ECCCo (no EBM),MLP,0,1
8,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,0,1
8,validity,1.0,Circles,ECCCo (no EBM),MLP,0,1
9,distance,0.3492910861968994,Circles,ECCCo (no EBM),MLP,0,1
9,distance_from_energy,0.45826324820518494,Circles,ECCCo (no EBM),MLP,0,1
9,distance_from_targets,0.9400640726089478,Circles,ECCCo (no EBM),MLP,0,1
9,redundancy,0.0,Circles,ECCCo (no EBM),MLP,0,1
9,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,0,1
9,validity,1.0,Circles,ECCCo (no EBM),MLP,0,1
10,distance,0.5589959025382996,Circles,ECCCo (no EBM),MLP,0,1
10,distance_from_energy,0.46294647455215454,Circles,ECCCo (no EBM),MLP,0,1
10,distance_from_targets,0.905839204788208,Circles,ECCCo (no EBM),MLP,0,1
10,redundancy,0.0,Circles,ECCCo (no EBM),MLP,0,1
10,set_size_penalty,0.5001385248253505,Circles,ECCCo (no EBM),MLP,0,1
10,validity,1.0,Circles,ECCCo (no EBM),MLP,0,1
11,distance,0.3537738621234894,Circles,ECCCo (no EBM),MLP,0,1
11,distance_from_energy,0.42157652974128723,Circles,ECCCo (no EBM),MLP,0,1
11,distance_from_targets,0.9186874628067017,Circles,ECCCo (no EBM),MLP,0,1
11,redundancy,0.0,Circles,ECCCo (no EBM),MLP,0,1
11,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,0,1
11,validity,1.0,Circles,ECCCo (no EBM),MLP,0,1
12,distance,0.5921019315719604,Circles,ECCCo (no EBM),MLP,0,1
12,distance_from_energy,0.35668864846229553,Circles,ECCCo (no EBM),MLP,0,1
12,distance_from_targets,0.9253982305526733,Circles,ECCCo (no EBM),MLP,0,1
12,redundancy,0.0,Circles,ECCCo (no EBM),MLP,0,1
12,set_size_penalty,0.5004081798730513,Circles,ECCCo (no EBM),MLP,0,1
12,validity,1.0,Circles,ECCCo (no EBM),MLP,0,1
13,distance,0.5078185796737671,Circles,ECCCo (no EBM),MLP,0,1
13,distance_from_energy,0.4691912531852722,Circles,ECCCo (no EBM),MLP,0,1
13,distance_from_targets,0.889785885810852,Circles,ECCCo (no EBM),MLP,0,1
13,redundancy,0.0,Circles,ECCCo (no EBM),MLP,0,1
13,set_size_penalty,0.5006598079252542,Circles,ECCCo (no EBM),MLP,0,1
13,validity,1.0,Circles,ECCCo (no EBM),MLP,0,1
14,distance,0.40276145935058594,Circles,ECCCo (no EBM),MLP,0,1
14,distance_from_energy,0.33342427015304565,Circles,ECCCo (no EBM),MLP,0,1
14,distance_from_targets,0.9340918660163879,Circles,ECCCo (no EBM),MLP,0,1
14,redundancy,0.0,Circles,ECCCo (no EBM),MLP,0,1
14,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,0,1
14,validity,1.0,Circles,ECCCo (no EBM),MLP,0,1
15,distance,0.6702791452407837,Circles,ECCCo (no EBM),MLP,0,1
15,distance_from_energy,0.4717300832271576,Circles,ECCCo (no EBM),MLP,0,1
15,distance_from_targets,0.9355167746543884,Circles,ECCCo (no EBM),MLP,0,1
15,redundancy,0.0,Circles,ECCCo (no EBM),MLP,0,1
15,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,0,1
15,validity,1.0,Circles,ECCCo (no EBM),MLP,0,1
16,distance,0.363453209400177,Circles,ECCCo (no EBM),MLP,0,1
16,distance_from_energy,0.3289669156074524,Circles,ECCCo (no EBM),MLP,0,1
16,distance_from_targets,0.9450798630714417,Circles,ECCCo (no EBM),MLP,0,1
16,redundancy,0.0,Circles,ECCCo (no EBM),MLP,0,1
16,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,0,1
16,validity,1.0,Circles,ECCCo (no EBM),MLP,0,1
17,distance,0.33369362354278564,Circles,ECCCo (no EBM),MLP,0,1
17,distance_from_energy,0.3659679889678955,Circles,ECCCo (no EBM),MLP,0,1
17,distance_from_targets,0.9416837096214294,Circles,ECCCo (no EBM),MLP,0,1
17,redundancy,0.0,Circles,ECCCo (no EBM),MLP,0,1
17,set_size_penalty,0.5002508562798473,Circles,ECCCo (no EBM),MLP,0,1
17,validity,1.0,Circles,ECCCo (no EBM),MLP,0,1
18,distance,0.4133770763874054,Circles,ECCCo (no EBM),MLP,0,1
18,distance_from_energy,0.42717188596725464,Circles,ECCCo (no EBM),MLP,0,1
18,distance_from_targets,0.9585152864456177,Circles,ECCCo (no EBM),MLP,0,1
18,redundancy,0.0,Circles,ECCCo (no EBM),MLP,0,1
18,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,0,1
18,validity,1.0,Circles,ECCCo (no EBM),MLP,0,1
19,distance,0.3729308843612671,Circles,ECCCo (no EBM),MLP,0,1
19,distance_from_energy,0.45573264360427856,Circles,ECCCo (no EBM),MLP,0,1
19,distance_from_targets,0.909609854221344,Circles,ECCCo (no EBM),MLP,0,1
19,redundancy,0.0,Circles,ECCCo (no EBM),MLP,0,1
19,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,0,1
19,validity,1.0,Circles,ECCCo (no EBM),MLP,0,1
20,distance,0.43219810724258423,Circles,ECCCo (no EBM),MLP,0,1
20,distance_from_energy,0.455209344625473,Circles,ECCCo (no EBM),MLP,0,1
20,distance_from_targets,0.8843609094619751,Circles,ECCCo (no EBM),MLP,0,1
20,redundancy,0.0,Circles,ECCCo (no EBM),MLP,0,1
20,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,0,1
20,validity,1.0,Circles,ECCCo (no EBM),MLP,0,1
21,distance,0.46087878942489624,Circles,ECCCo (no EBM),MLP,0,1
21,distance_from_energy,0.40999361872673035,Circles,ECCCo (no EBM),MLP,0,1
21,distance_from_targets,0.9149035215377808,Circles,ECCCo (no EBM),MLP,0,1
21,redundancy,0.0,Circles,ECCCo (no EBM),MLP,0,1
21,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,0,1
21,validity,1.0,Circles,ECCCo (no EBM),MLP,0,1
22,distance,0.42278099060058594,Circles,ECCCo (no EBM),MLP,0,1
22,distance_from_energy,0.37376511096954346,Circles,ECCCo (no EBM),MLP,0,1
22,distance_from_targets,0.9257526993751526,Circles,ECCCo (no EBM),MLP,0,1
22,redundancy,0.0,Circles,ECCCo (no EBM),MLP,0,1
22,set_size_penalty,0.5005598420385073,Circles,ECCCo (no EBM),MLP,0,1
22,validity,1.0,Circles,ECCCo (no EBM),MLP,0,1
23,distance,0.34519922733306885,Circles,ECCCo (no EBM),MLP,0,1
23,distance_from_energy,0.3466815948486328,Circles,ECCCo (no EBM),MLP,0,1
23,distance_from_targets,0.9606192111968994,Circles,ECCCo (no EBM),MLP,0,1
23,redundancy,0.0,Circles,ECCCo (no EBM),MLP,0,1
23,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,0,1
23,validity,1.0,Circles,ECCCo (no EBM),MLP,0,1
24,distance,0.42278099060058594,Circles,ECCCo (no EBM),MLP,0,1
24,distance_from_energy,0.37575477361679077,Circles,ECCCo (no EBM),MLP,0,1
24,distance_from_targets,0.8943656086921692,Circles,ECCCo (no EBM),MLP,0,1
24,redundancy,0.0,Circles,ECCCo (no EBM),MLP,0,1
24,set_size_penalty,0.5005598420385073,Circles,ECCCo (no EBM),MLP,0,1
24,validity,1.0,Circles,ECCCo (no EBM),MLP,0,1
25,distance,0.40938863158226013,Circles,ECCCo (no EBM),MLP,0,1
25,distance_from_energy,0.29827889800071716,Circles,ECCCo (no EBM),MLP,0,1
25,distance_from_targets,0.9404351711273193,Circles,ECCCo (no EBM),MLP,0,1
25,redundancy,0.0,Circles,ECCCo (no EBM),MLP,0,1
25,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,0,1
25,validity,1.0,Circles,ECCCo (no EBM),MLP,0,1
1,distance,0.7688490152359009,Circles,ECCCo,MLP,0,1
1,distance_from_energy,0.3076564073562622,Circles,ECCCo,MLP,0,1
1,distance_from_targets,0.7995565533638,Circles,ECCCo,MLP,0,1
1,redundancy,0.0,Circles,ECCCo,MLP,0,1
1,set_size_penalty,0.0,Circles,ECCCo,MLP,0,1
1,validity,1.0,Circles,ECCCo,MLP,0,1
2,distance,0.9916044473648071,Circles,ECCCo,MLP,0,1
2,distance_from_energy,0.3254128694534302,Circles,ECCCo,MLP,0,1
2,distance_from_targets,0.7634674310684204,Circles,ECCCo,MLP,0,1
2,redundancy,0.0,Circles,ECCCo,MLP,0,1
2,set_size_penalty,0.0,Circles,ECCCo,MLP,0,1
2,validity,1.0,Circles,ECCCo,MLP,0,1
3,distance,0.6532102227210999,Circles,ECCCo,MLP,0,1
3,distance_from_energy,0.25026896595954895,Circles,ECCCo,MLP,0,1
3,distance_from_targets,0.8191993236541748,Circles,ECCCo,MLP,0,1
3,redundancy,0.0,Circles,ECCCo,MLP,0,1
3,set_size_penalty,0.0,Circles,ECCCo,MLP,0,1
3,validity,1.0,Circles,ECCCo,MLP,0,1
4,distance,0.7558108568191528,Circles,ECCCo,MLP,0,1
4,distance_from_energy,0.2140158861875534,Circles,ECCCo,MLP,0,1
4,distance_from_targets,0.7676827907562256,Circles,ECCCo,MLP,0,1
4,redundancy,0.0,Circles,ECCCo,MLP,0,1
4,set_size_penalty,0.0,Circles,ECCCo,MLP,0,1
4,validity,1.0,Circles,ECCCo,MLP,0,1
5,distance,0.6367824077606201,Circles,ECCCo,MLP,0,1
5,distance_from_energy,0.259706050157547,Circles,ECCCo,MLP,0,1
5,distance_from_targets,0.8086508512496948,Circles,ECCCo,MLP,0,1
5,redundancy,0.0,Circles,ECCCo,MLP,0,1
5,set_size_penalty,0.0,Circles,ECCCo,MLP,0,1
5,validity,1.0,Circles,ECCCo,MLP,0,1
6,distance,0.7421683073043823,Circles,ECCCo,MLP,0,1
6,distance_from_energy,0.2715301215648651,Circles,ECCCo,MLP,0,1
6,distance_from_targets,0.7725022435188293,Circles,ECCCo,MLP,0,1
6,redundancy,0.0,Circles,ECCCo,MLP,0,1
6,set_size_penalty,0.0,Circles,ECCCo,MLP,0,1
6,validity,1.0,Circles,ECCCo,MLP,0,1
7,distance,0.9916044473648071,Circles,ECCCo,MLP,0,1
7,distance_from_energy,0.3235578238964081,Circles,ECCCo,MLP,0,1
7,distance_from_targets,0.7742788791656494,Circles,ECCCo,MLP,0,1
7,redundancy,0.0,Circles,ECCCo,MLP,0,1
7,set_size_penalty,0.0,Circles,ECCCo,MLP,0,1
7,validity,1.0,Circles,ECCCo,MLP,0,1
8,distance,0.5566269755363464,Circles,ECCCo,MLP,0,1
8,distance_from_energy,0.225141242146492,Circles,ECCCo,MLP,0,1
8,distance_from_targets,0.7779697775840759,Circles,ECCCo,MLP,0,1
8,redundancy,0.0,Circles,ECCCo,MLP,0,1
8,set_size_penalty,0.0,Circles,ECCCo,MLP,0,1
8,validity,1.0,Circles,ECCCo,MLP,0,1
9,distance,0.6774766445159912,Circles,ECCCo,MLP,0,1
9,distance_from_energy,0.29388049244880676,Circles,ECCCo,MLP,0,1
9,distance_from_targets,0.7693915367126465,Circles,ECCCo,MLP,0,1
9,redundancy,0.0,Circles,ECCCo,MLP,0,1
9,set_size_penalty,0.0,Circles,ECCCo,MLP,0,1
9,validity,1.0,Circles,ECCCo,MLP,0,1
10,distance,0.889295220375061,Circles,ECCCo,MLP,0,1
10,distance_from_energy,0.29835793375968933,Circles,ECCCo,MLP,0,1
10,distance_from_targets,0.7881178259849548,Circles,ECCCo,MLP,0,1
10,redundancy,0.0,Circles,ECCCo,MLP,0,1
10,set_size_penalty,0.0,Circles,ECCCo,MLP,0,1
10,validity,1.0,Circles,ECCCo,MLP,0,1
11,distance,0.6548734307289124,Circles,ECCCo,MLP,0,1
11,distance_from_energy,0.2677564024925232,Circles,ECCCo,MLP,0,1
11,distance_from_targets,0.788705050945282,Circles,ECCCo,MLP,0,1
11,redundancy,0.0,Circles,ECCCo,MLP,0,1
11,set_size_penalty,0.0,Circles,ECCCo,MLP,0,1
11,validity,1.0,Circles,ECCCo,MLP,0,1
12,distance,0.881658673286438,Circles,ECCCo,MLP,0,1
12,distance_from_energy,0.21420800685882568,Circles,ECCCo,MLP,0,1
12,distance_from_targets,0.7853146195411682,Circles,ECCCo,MLP,0,1
12,redundancy,0.0,Circles,ECCCo,MLP,0,1
12,set_size_penalty,0.0,Circles,ECCCo,MLP,0,1
12,validity,1.0,Circles,ECCCo,MLP,0,1
13,distance,0.8287122249603271,Circles,ECCCo,MLP,0,1
13,distance_from_energy,0.3101743459701538,Circles,ECCCo,MLP,0,1
13,distance_from_targets,0.7748278379440308,Circles,ECCCo,MLP,0,1
13,redundancy,0.0,Circles,ECCCo,MLP,0,1
13,set_size_penalty,0.0,Circles,ECCCo,MLP,0,1
13,validity,1.0,Circles,ECCCo,MLP,0,1
14,distance,0.7863131165504456,Circles,ECCCo,MLP,0,1
14,distance_from_energy,0.14339135587215424,Circles,ECCCo,MLP,0,1
14,distance_from_targets,0.7366061210632324,Circles,ECCCo,MLP,0,1
14,redundancy,0.0,Circles,ECCCo,MLP,0,1
14,set_size_penalty,0.0,Circles,ECCCo,MLP,0,1
14,validity,1.0,Circles,ECCCo,MLP,0,1
15,distance,0.9730362892150879,Circles,ECCCo,MLP,0,1
15,distance_from_energy,0.3221074044704437,Circles,ECCCo,MLP,0,1
15,distance_from_targets,0.7593581676483154,Circles,ECCCo,MLP,0,1
15,redundancy,0.0,Circles,ECCCo,MLP,0,1
15,set_size_penalty,0.0,Circles,ECCCo,MLP,0,1
15,validity,1.0,Circles,ECCCo,MLP,0,1
16,distance,0.7912304997444153,Circles,ECCCo,MLP,0,1
16,distance_from_energy,0.11705851554870605,Circles,ECCCo,MLP,0,1
16,distance_from_targets,0.7162741422653198,Circles,ECCCo,MLP,0,1
16,redundancy,0.0,Circles,ECCCo,MLP,0,1
16,set_size_penalty,0.0,Circles,ECCCo,MLP,0,1
16,validity,1.0,Circles,ECCCo,MLP,0,1
17,distance,0.8613963723182678,Circles,ECCCo,MLP,0,1
17,distance_from_energy,0.10330525040626526,Circles,ECCCo,MLP,0,1
17,distance_from_targets,0.7022367715835571,Circles,ECCCo,MLP,0,1
17,redundancy,0.0,Circles,ECCCo,MLP,0,1
17,set_size_penalty,0.0,Circles,ECCCo,MLP,0,1
17,validity,1.0,Circles,ECCCo,MLP,0,1
18,distance,0.696302056312561,Circles,ECCCo,MLP,0,1
18,distance_from_energy,0.28361329436302185,Circles,ECCCo,MLP,0,1
18,distance_from_targets,0.8015517592430115,Circles,ECCCo,MLP,0,1
18,redundancy,0.0,Circles,ECCCo,MLP,0,1
18,set_size_penalty,0.0,Circles,ECCCo,MLP,0,1
18,validity,1.0,Circles,ECCCo,MLP,0,1
19,distance,0.6976199746131897,Circles,ECCCo,MLP,0,1
19,distance_from_energy,0.29364779591560364,Circles,ECCCo,MLP,0,1
19,distance_from_targets,0.7984818816184998,Circles,ECCCo,MLP,0,1
19,redundancy,0.0,Circles,ECCCo,MLP,0,1
19,set_size_penalty,0.0,Circles,ECCCo,MLP,0,1
19,validity,1.0,Circles,ECCCo,MLP,0,1
20,distance,0.7789536118507385,Circles,ECCCo,MLP,0,1
20,distance_from_energy,0.2823106348514557,Circles,ECCCo,MLP,0,1
20,distance_from_targets,0.7612289190292358,Circles,ECCCo,MLP,0,1
20,redundancy,0.0,Circles,ECCCo,MLP,0,1
20,set_size_penalty,0.0,Circles,ECCCo,MLP,0,1
20,validity,1.0,Circles,ECCCo,MLP,0,1
21,distance,0.7343758344650269,Circles,ECCCo,MLP,0,1
21,distance_from_energy,0.2727490961551666,Circles,ECCCo,MLP,0,1
21,distance_from_targets,0.7746767997741699,Circles,ECCCo,MLP,0,1
21,redundancy,0.0,Circles,ECCCo,MLP,0,1
21,set_size_penalty,0.0,Circles,ECCCo,MLP,0,1
21,validity,1.0,Circles,ECCCo,MLP,0,1
22,distance,0.9720392823219299,Circles,ECCCo,MLP,0,1
22,distance_from_energy,0.09879618883132935,Circles,ECCCo,MLP,0,1
22,distance_from_targets,0.6641232371330261,Circles,ECCCo,MLP,0,1
22,redundancy,0.0,Circles,ECCCo,MLP,0,1
22,set_size_penalty,0.0,Circles,ECCCo,MLP,0,1
22,validity,1.0,Circles,ECCCo,MLP,0,1
23,distance,0.8142212629318237,Circles,ECCCo,MLP,0,1
23,distance_from_energy,0.11507062613964081,Circles,ECCCo,MLP,0,1
23,distance_from_targets,0.6983803510665894,Circles,ECCCo,MLP,0,1
23,redundancy,0.0,Circles,ECCCo,MLP,0,1
23,set_size_penalty,0.0,Circles,ECCCo,MLP,0,1
23,validity,1.0,Circles,ECCCo,MLP,0,1
24,distance,0.9720392823219299,Circles,ECCCo,MLP,0,1
24,distance_from_energy,0.0984896570444107,Circles,ECCCo,MLP,0,1
24,distance_from_targets,0.6710412502288818,Circles,ECCCo,MLP,0,1
24,redundancy,0.0,Circles,ECCCo,MLP,0,1
24,set_size_penalty,0.0,Circles,ECCCo,MLP,0,1
24,validity,1.0,Circles,ECCCo,MLP,0,1
25,distance,0.5573971271514893,Circles,ECCCo,MLP,0,1
25,distance_from_energy,0.22142432630062103,Circles,ECCCo,MLP,0,1
25,distance_from_targets,0.7845401167869568,Circles,ECCCo,MLP,0,1
25,redundancy,0.0,Circles,ECCCo,MLP,0,1
25,set_size_penalty,0.0,Circles,ECCCo,MLP,0,1
25,validity,1.0,Circles,ECCCo,MLP,0,1
1,distance,0.6000000834465027,Circles,Schut,MLP,0,1
1,distance_from_energy,0.39121299982070923,Circles,Schut,MLP,0,1
1,distance_from_targets,0.8083222508430481,Circles,Schut,MLP,0,1
1,redundancy,0.5,Circles,Schut,MLP,0,1
1,set_size_penalty,0.0,Circles,Schut,MLP,0,1
1,validity,1.0,Circles,Schut,MLP,0,1
2,distance,0.9000000953674316,Circles,Schut,MLP,0,1
2,distance_from_energy,0.3689815402030945,Circles,Schut,MLP,0,1
2,distance_from_targets,0.8054603338241577,Circles,Schut,MLP,0,1
2,redundancy,0.0,Circles,Schut,MLP,0,1
2,set_size_penalty,0.0,Circles,Schut,MLP,0,1
2,validity,1.0,Circles,Schut,MLP,0,1
3,distance,0.5000001192092896,Circles,Schut,MLP,0,1
3,distance_from_energy,0.3325033187866211,Circles,Schut,MLP,0,1
3,distance_from_targets,0.7970544695854187,Circles,Schut,MLP,0,1
3,redundancy,0.5,Circles,Schut,MLP,0,1
3,set_size_penalty,0.0,Circles,Schut,MLP,0,1
3,validity,1.0,Circles,Schut,MLP,0,1
4,distance,0.5000000596046448,Circles,Schut,MLP,0,1
4,distance_from_energy,0.3401981294155121,Circles,Schut,MLP,0,1
4,distance_from_targets,0.8201905488967896,Circles,Schut,MLP,0,1
4,redundancy,0.5,Circles,Schut,MLP,0,1
4,set_size_penalty,0.0,Circles,Schut,MLP,0,1
4,validity,1.0,Circles,Schut,MLP,0,1
5,distance,0.5000001192092896,Circles,Schut,MLP,0,1
5,distance_from_energy,0.3253999650478363,Circles,Schut,MLP,0,1
5,distance_from_targets,0.8097162842750549,Circles,Schut,MLP,0,1
5,redundancy,0.5,Circles,Schut,MLP,0,1
5,set_size_penalty,0.0,Circles,Schut,MLP,0,1
5,validity,1.0,Circles,Schut,MLP,0,1
6,distance,0.6000000834465027,Circles,Schut,MLP,0,1
6,distance_from_energy,0.343753457069397,Circles,Schut,MLP,0,1
6,distance_from_targets,0.7815084457397461,Circles,Schut,MLP,0,1
6,redundancy,0.5,Circles,Schut,MLP,0,1
6,set_size_penalty,0.0,Circles,Schut,MLP,0,1
6,validity,1.0,Circles,Schut,MLP,0,1
7,distance,0.9000000953674316,Circles,Schut,MLP,0,1
7,distance_from_energy,0.37087124586105347,Circles,Schut,MLP,0,1
7,distance_from_targets,0.7894396185874939,Circles,Schut,MLP,0,1
7,redundancy,0.0,Circles,Schut,MLP,0,1
7,set_size_penalty,0.0,Circles,Schut,MLP,0,1
7,validity,1.0,Circles,Schut,MLP,0,1
8,distance,0.5000001192092896,Circles,Schut,MLP,0,1
8,distance_from_energy,0.25402721762657166,Circles,Schut,MLP,0,1
8,distance_from_targets,0.8357912302017212,Circles,Schut,MLP,0,1
8,redundancy,0.5,Circles,Schut,MLP,0,1
8,set_size_penalty,0.0,Circles,Schut,MLP,0,1
8,validity,1.0,Circles,Schut,MLP,0,1
9,distance,0.5000001192092896,Circles,Schut,MLP,0,1
9,distance_from_energy,0.38443610072135925,Circles,Schut,MLP,0,1
9,distance_from_targets,0.8148361444473267,Circles,Schut,MLP,0,1
9,redundancy,0.5,Circles,Schut,MLP,0,1
9,set_size_penalty,0.0,Circles,Schut,MLP,0,1
9,validity,1.0,Circles,Schut,MLP,0,1
10,distance,0.7000000476837158,Circles,Schut,MLP,0,1
10,distance_from_energy,0.39283716678619385,Circles,Schut,MLP,0,1
10,distance_from_targets,0.8113449215888977,Circles,Schut,MLP,0,1
10,redundancy,0.0,Circles,Schut,MLP,0,1
10,set_size_penalty,0.0,Circles,Schut,MLP,0,1
10,validity,1.0,Circles,Schut,MLP,0,1
11,distance,0.5000001192092896,Circles,Schut,MLP,0,1
11,distance_from_energy,0.3510981500148773,Circles,Schut,MLP,0,1
11,distance_from_targets,0.7924596667289734,Circles,Schut,MLP,0,1
