sample,variable,value,ce,dataname,generator,model,target,factual,λ,temperature
15,distance_from_targets,0.8378559,"CounterfactualExplanation
",overlapping,energy,cov95,1,2,0.0,0.01
15,validity,1.0,"CounterfactualExplanation
",overlapping,energy,cov95,1,2,0.0,0.01
11,distance,0.7162705,"CounterfactualExplanation
",overlapping,greedy,cov95,1,2,0.0,0.01
11,distance_from_energy,1.3424702,"CounterfactualExplanation
",overlapping,greedy,cov95,1,2,0.0,0.01
11,distance_from_targets,0.8279582,"CounterfactualExplanation
",overlapping,greedy,cov95,1,2,0.0,0.01
11,validity,1.0,"CounterfactualExplanation
",overlapping,greedy,cov95,1,2,0.0,0.01
12,distance,0.67782855,"CounterfactualExplanation
",overlapping,greedy,cov95,1,2,0.0,0.01
12,distance_from_energy,1.4445641,"CounterfactualExplanation
",overlapping,greedy,cov95,1,2,0.0,0.01
12,distance_from_targets,0.8912873,"CounterfactualExplanation
",overlapping,greedy,cov95,1,2,0.0,0.01
12,validity,1.0,"CounterfactualExplanation
",overlapping,greedy,cov95,1,2,0.0,0.01
13,distance,0.8771079,"CounterfactualExplanation
",overlapping,greedy,cov95,1,2,0.0,0.01
13,distance_from_energy,1.3318611,"CounterfactualExplanation
",overlapping,greedy,cov95,1,2,0.0,0.01
13,distance_from_targets,0.857793,"CounterfactualExplanation
",overlapping,greedy,cov95,1,2,0.0,0.01
13,validity,1.0,"CounterfactualExplanation
",overlapping,greedy,cov95,1,2,0.0,0.01
14,distance,0.684833,"CounterfactualExplanation
",overlapping,greedy,cov95,1,2,0.0,0.01
14,distance_from_energy,1.2765532,"CounterfactualExplanation
",overlapping,greedy,cov95,1,2,0.0,0.01
14,distance_from_targets,0.8176952,"CounterfactualExplanation
",overlapping,greedy,cov95,1,2,0.0,0.01
14,validity,1.0,"CounterfactualExplanation
",overlapping,greedy,cov95,1,2,0.0,0.01
15,distance,0.22537562,"CounterfactualExplanation
",overlapping,greedy,cov95,1,2,0.0,0.01
15,distance_from_energy,1.4509121,"CounterfactualExplanation
",overlapping,greedy,cov95,1,2,0.0,0.01
15,distance_from_targets,0.8167542,"CounterfactualExplanation
",overlapping,greedy,cov95,1,2,0.0,0.01
15,validity,1.0,"CounterfactualExplanation
",overlapping,greedy,cov95,1,2,0.0,0.01
11,distance,0.7341651,"CounterfactualExplanation
",overlapping,cce,cov95,1,2,0.0,0.01
11,distance_from_energy,1.3700289,"CounterfactualExplanation
",overlapping,cce,cov95,1,2,0.0,0.01
11,distance_from_targets,0.8295534,"CounterfactualExplanation
",overlapping,cce,cov95,1,2,0.0,0.01
11,validity,1.0,"CounterfactualExplanation
",overlapping,cce,cov95,1,2,0.0,0.01
12,distance,0.63364035,"CounterfactualExplanation
",overlapping,cce,cov95,1,2,0.0,0.01
12,distance_from_energy,1.6069462,"CounterfactualExplanation
",overlapping,cce,cov95,1,2,0.0,0.01
12,distance_from_targets,0.95122695,"CounterfactualExplanation
",overlapping,cce,cov95,1,2,0.0,0.01
12,validity,1.0,"CounterfactualExplanation
",overlapping,cce,cov95,1,2,0.0,0.01
13,distance,0.8773398,"CounterfactualExplanation
",overlapping,cce,cov95,1,2,0.0,0.01
13,distance_from_energy,1.2560257,"CounterfactualExplanation
",overlapping,cce,cov95,1,2,0.0,0.01
13,distance_from_targets,0.8575173,"CounterfactualExplanation
",overlapping,cce,cov95,1,2,0.0,0.01
13,validity,1.0,"CounterfactualExplanation
",overlapping,cce,cov95,1,2,0.0,0.01
14,distance,0.6933911,"CounterfactualExplanation
",overlapping,cce,cov95,1,2,0.0,0.01
14,distance_from_energy,1.2735403,"CounterfactualExplanation
",overlapping,cce,cov95,1,2,0.0,0.01
14,distance_from_targets,0.82962734,"CounterfactualExplanation
",overlapping,cce,cov95,1,2,0.0,0.01
14,validity,1.0,"CounterfactualExplanation
",overlapping,cce,cov95,1,2,0.0,0.01
15,distance,0.19226392,"CounterfactualExplanation
",overlapping,cce,cov95,1,2,0.0,0.01
15,distance_from_energy,1.3450234,"CounterfactualExplanation
",overlapping,cce,cov95,1,2,0.0,0.01
15,distance_from_targets,0.8370092,"CounterfactualExplanation
",overlapping,cce,cov95,1,2,0.0,0.01
15,validity,1.0,"CounterfactualExplanation
",overlapping,cce,cov95,1,2,0.0,0.01
11,distance,0.7341651,"CounterfactualExplanation
",overlapping,wachter,cov95,1,2,0.0,0.01
11,distance_from_energy,1.3671105,"CounterfactualExplanation
",overlapping,wachter,cov95,1,2,0.0,0.01
11,distance_from_targets,0.8342134,"CounterfactualExplanation
",overlapping,wachter,cov95,1,2,0.0,0.01
11,validity,1.0,"CounterfactualExplanation
",overlapping,wachter,cov95,1,2,0.0,0.01
12,distance,0.63364035,"CounterfactualExplanation
",overlapping,wachter,cov95,1,2,0.0,0.01
12,distance_from_energy,1.3882595,"CounterfactualExplanation
",overlapping,wachter,cov95,1,2,0.0,0.01
12,distance_from_targets,0.9485007,"CounterfactualExplanation
",overlapping,wachter,cov95,1,2,0.0,0.01
12,validity,1.0,"CounterfactualExplanation
",overlapping,wachter,cov95,1,2,0.0,0.01
13,distance,0.8773398,"CounterfactualExplanation
",overlapping,wachter,cov95,1,2,0.0,0.01
13,distance_from_energy,1.4004011,"CounterfactualExplanation
",overlapping,wachter,cov95,1,2,0.0,0.01
13,distance_from_targets,0.8675335,"CounterfactualExplanation
",overlapping,wachter,cov95,1,2,0.0,0.01
13,validity,1.0,"CounterfactualExplanation
",overlapping,wachter,cov95,1,2,0.0,0.01
14,distance,0.6933911,"CounterfactualExplanation
",overlapping,wachter,cov95,1,2,0.0,0.01
14,distance_from_energy,1.2400229,"CounterfactualExplanation
",overlapping,wachter,cov95,1,2,0.0,0.01
14,distance_from_targets,0.8311378,"CounterfactualExplanation
",overlapping,wachter,cov95,1,2,0.0,0.01
14,validity,1.0,"CounterfactualExplanation
",overlapping,wachter,cov95,1,2,0.0,0.01
15,distance,0.19226392,"CounterfactualExplanation
",overlapping,wachter,cov95,1,2,0.0,0.01
15,distance_from_energy,1.2299793,"CounterfactualExplanation
",overlapping,wachter,cov95,1,2,0.0,0.01
15,distance_from_targets,0.8410576,"CounterfactualExplanation
",overlapping,wachter,cov95,1,2,0.0,0.01
15,validity,1.0,"CounterfactualExplanation
",overlapping,wachter,cov95,1,2,0.0,0.01
11,distance,0.7341651,"CounterfactualExplanation
",overlapping,target,cov95,1,2,0.0,0.01
11,distance_from_energy,1.2545475,"CounterfactualExplanation
",overlapping,target,cov95,1,2,0.0,0.01
11,distance_from_targets,0.8348454,"CounterfactualExplanation
",overlapping,target,cov95,1,2,0.0,0.01
11,validity,1.0,"CounterfactualExplanation
",overlapping,target,cov95,1,2,0.0,0.01
12,distance,0.63364035,"CounterfactualExplanation
",overlapping,target,cov95,1,2,0.0,0.01
12,distance_from_energy,1.5438429,"CounterfactualExplanation
",overlapping,target,cov95,1,2,0.0,0.01
12,distance_from_targets,0.9424874,"CounterfactualExplanation
",overlapping,target,cov95,1,2,0.0,0.01
12,validity,1.0,"CounterfactualExplanation
",overlapping,target,cov95,1,2,0.0,0.01
13,distance,0.8773398,"CounterfactualExplanation
",overlapping,target,cov95,1,2,0.0,0.01
13,distance_from_energy,1.4168137,"CounterfactualExplanation
",overlapping,target,cov95,1,2,0.0,0.01
13,distance_from_targets,0.85471433,"CounterfactualExplanation
",overlapping,target,cov95,1,2,0.0,0.01
13,validity,1.0,"CounterfactualExplanation
",overlapping,target,cov95,1,2,0.0,0.01
14,distance,0.6933911,"CounterfactualExplanation
",overlapping,target,cov95,1,2,0.0,0.01
14,distance_from_energy,1.3609978,"CounterfactualExplanation
",overlapping,target,cov95,1,2,0.0,0.01
14,distance_from_targets,0.83543557,"CounterfactualExplanation
",overlapping,target,cov95,1,2,0.0,0.01
14,validity,1.0,"CounterfactualExplanation
",overlapping,target,cov95,1,2,0.0,0.01
15,distance,0.19226392,"CounterfactualExplanation
",overlapping,target,cov95,1,2,0.0,0.01
15,distance_from_energy,1.2935194,"CounterfactualExplanation
",overlapping,target,cov95,1,2,0.0,0.01
15,distance_from_targets,0.8386539,"CounterfactualExplanation
",overlapping,target,cov95,1,2,0.0,0.01
15,validity,1.0,"CounterfactualExplanation
",overlapping,target,cov95,1,2,0.0,0.01
1,distance,1.0515455,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.1
1,distance_from_energy,1.1176592,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.1
1,distance_from_targets,0.7556495,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.1
1,validity,1.0,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.1
2,distance,0.8888096,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.1
2,distance_from_energy,1.1307538,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.1
2,distance_from_targets,0.7840086,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.1
2,validity,1.0,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.1
3,distance,0.7282635,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.1
3,distance_from_energy,1.1503172,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.1
3,distance_from_targets,0.8052619,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.1
3,validity,1.0,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.1
4,distance,0.65206844,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.1
4,distance_from_energy,1.1414806,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.1
4,distance_from_targets,0.7803709,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.1
4,validity,1.0,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.1
5,distance,0.9961619,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.1
5,distance_from_energy,1.2892169,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.1
5,distance_from_targets,0.7721622,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.1
5,validity,1.0,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.1
1,distance,0.8185682,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.1
1,distance_from_energy,1.353538,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.1
1,distance_from_targets,0.90317976,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.1
1,validity,1.0,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.1
2,distance,0.5748345,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.1
2,distance_from_energy,1.4411801,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.1
2,distance_from_targets,0.9114999,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.1
2,validity,1.0,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.1
3,distance,0.64455384,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.1
3,distance_from_energy,1.3027147,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.1
3,distance_from_targets,0.8679473,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.1
3,validity,1.0,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.1
4,distance,0.43622056,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.1
4,distance_from_energy,1.186556,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.1
4,distance_from_targets,0.8952546,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.1
4,validity,1.0,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.1
5,distance,0.8215018,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.1
5,distance_from_energy,1.3377922,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.1
5,distance_from_targets,0.88833416,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.1
5,validity,1.0,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.1
1,distance,0.83260834,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.1
1,distance_from_energy,1.1716844,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.1
1,distance_from_targets,0.96727556,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.1
1,validity,1.0,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.1
2,distance,0.64434844,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.1
2,distance_from_energy,1.2373056,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.1
2,distance_from_targets,0.8666729,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.1
2,validity,1.0,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.1
3,distance,0.6610827,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.1
3,distance_from_energy,1.2800771,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.1
3,distance_from_targets,0.85239637,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.1
3,validity,1.0,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.1
4,distance,0.48999316,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.1
4,distance_from_energy,1.2619776,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.1
4,distance_from_targets,0.88435173,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.1
4,validity,1.0,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.1
5,distance,0.83619934,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.1
5,distance_from_energy,1.1904256,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.1
5,distance_from_targets,0.8701453,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.1
5,validity,1.0,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.1
1,distance,0.8185682,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.1
1,distance_from_energy,1.2432692,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.1
1,distance_from_targets,0.8988849,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.1
1,validity,1.0,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.1
2,distance,0.5748345,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.1
2,distance_from_energy,1.4100217,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.1
2,distance_from_targets,0.9127878,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.1
2,validity,1.0,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.1
3,distance,0.64455384,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.1
3,distance_from_energy,1.3204759,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.1
3,distance_from_targets,0.8598986,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.1
3,validity,1.0,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.1
4,distance,0.43622056,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.1
4,distance_from_energy,1.2802199,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.1
4,distance_from_targets,0.8975651,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.1
4,validity,1.0,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.1
5,distance,0.8215018,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.1
5,distance_from_energy,1.329468,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.1
5,distance_from_targets,0.8867591,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.1
5,validity,1.0,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.1
1,distance,0.8185682,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.1
1,distance_from_energy,1.2745389,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.1
1,distance_from_targets,0.90483654,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.1
1,validity,1.0,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.1
2,distance,0.5748345,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.1
2,distance_from_energy,1.2917672,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.1
2,distance_from_targets,0.9174693,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.1
2,validity,1.0,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.1
3,distance,0.64455384,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.1
3,distance_from_energy,1.2024361,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.1
3,distance_from_targets,0.8664988,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.1
3,validity,1.0,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.1
4,distance,0.43622056,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.1
4,distance_from_energy,1.2302186,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.1
4,distance_from_targets,0.90883493,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.1
4,validity,1.0,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.1
5,distance,0.8215018,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.1
5,distance_from_energy,1.2876472,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.1
5,distance_from_targets,0.8828847,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.1
5,validity,1.0,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.1
1,distance,0.8185682,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.1
1,distance_from_energy,1.2472075,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.1
1,distance_from_targets,0.90716946,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.1
1,validity,1.0,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.1
2,distance,0.5748345,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.1
2,distance_from_energy,1.3630096,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.1
2,distance_from_targets,0.9122342,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.1
2,validity,1.0,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.1
3,distance,0.64455384,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.1
3,distance_from_energy,1.25865,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.1
3,distance_from_targets,0.8624873,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.1
3,validity,1.0,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.1
4,distance,0.43622056,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.1
4,distance_from_energy,1.1988199,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.1
4,distance_from_targets,0.89477617,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.1
4,validity,1.0,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.1
5,distance,0.8215018,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.1
5,distance_from_energy,1.4509408,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.1
5,distance_from_targets,0.8819623,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.1
5,validity,1.0,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.1
6,distance,0.96340644,"CounterfactualExplanation
",overlapping,revise,cov75,1,2,0.0,0.1
6,distance_from_energy,1.2866871,"CounterfactualExplanation
",overlapping,revise,cov75,1,2,0.0,0.1
6,distance_from_targets,0.79553276,"CounterfactualExplanation
",overlapping,revise,cov75,1,2,0.0,0.1
6,validity,1.0,"CounterfactualExplanation
",overlapping,revise,cov75,1,2,0.0,0.1
7,distance,0.8957942,"CounterfactualExplanation
",overlapping,revise,cov75,1,2,0.0,0.1
7,distance_from_energy,1.2830745,"CounterfactualExplanation
",overlapping,revise,cov75,1,2,0.0,0.1
