sample,variable,value,dataname,generator,model,target,factual
12,set_size_penalty,0.9853431465553297,Linearly Separable,REVISE,MLP,1,2
12,validity,1.0,Linearly Separable,REVISE,MLP,1,2
13,distance,0.41322052478790283,Linearly Separable,REVISE,MLP,1,2
13,distance_from_energy,0.6041889786720276,Linearly Separable,REVISE,MLP,1,2
13,distance_from_targets,0.4074946939945221,Linearly Separable,REVISE,MLP,1,2
13,redundancy,0.0,Linearly Separable,REVISE,MLP,1,2
13,set_size_penalty,0.0,Linearly Separable,REVISE,MLP,1,2
13,validity,0.0,Linearly Separable,REVISE,MLP,1,2
14,distance,0.5350771546363831,Linearly Separable,REVISE,MLP,1,2
14,distance_from_energy,0.6069180369377136,Linearly Separable,REVISE,MLP,1,2
14,distance_from_targets,0.4192306101322174,Linearly Separable,REVISE,MLP,1,2
14,redundancy,0.0,Linearly Separable,REVISE,MLP,1,2
14,set_size_penalty,0.0,Linearly Separable,REVISE,MLP,1,2
14,validity,0.0,Linearly Separable,REVISE,MLP,1,2
15,distance,0.6788619756698608,Linearly Separable,REVISE,MLP,1,2
15,distance_from_energy,0.6067973971366882,Linearly Separable,REVISE,MLP,1,2
15,distance_from_targets,0.40448978543281555,Linearly Separable,REVISE,MLP,1,2
15,redundancy,0.0,Linearly Separable,REVISE,MLP,1,2
15,set_size_penalty,0.0,Linearly Separable,REVISE,MLP,1,2
15,validity,0.0,Linearly Separable,REVISE,MLP,1,2
16,distance,0.23476487398147583,Linearly Separable,REVISE,MLP,1,2
16,distance_from_energy,0.6045992374420166,Linearly Separable,REVISE,MLP,1,2
16,distance_from_targets,0.4130959212779999,Linearly Separable,REVISE,MLP,1,2
16,redundancy,0.0,Linearly Separable,REVISE,MLP,1,2
16,set_size_penalty,0.0,Linearly Separable,REVISE,MLP,1,2
16,validity,0.0,Linearly Separable,REVISE,MLP,1,2
17,distance,0.43632733821868896,Linearly Separable,REVISE,MLP,1,2
17,distance_from_energy,0.6075866222381592,Linearly Separable,REVISE,MLP,1,2
17,distance_from_targets,0.4147556722164154,Linearly Separable,REVISE,MLP,1,2
17,redundancy,0.0,Linearly Separable,REVISE,MLP,1,2
17,set_size_penalty,0.0,Linearly Separable,REVISE,MLP,1,2
17,validity,0.0,Linearly Separable,REVISE,MLP,1,2
18,distance,0.43825164437294006,Linearly Separable,REVISE,MLP,1,2
18,distance_from_energy,0.6011772751808167,Linearly Separable,REVISE,MLP,1,2
18,distance_from_targets,0.39840447902679443,Linearly Separable,REVISE,MLP,1,2
18,redundancy,0.0,Linearly Separable,REVISE,MLP,1,2
18,set_size_penalty,0.9849740233263702,Linearly Separable,REVISE,MLP,1,2
18,validity,1.0,Linearly Separable,REVISE,MLP,1,2
19,distance,0.4110974669456482,Linearly Separable,REVISE,MLP,1,2
19,distance_from_energy,0.6064541339874268,Linearly Separable,REVISE,MLP,1,2
19,distance_from_targets,0.4090162217617035,Linearly Separable,REVISE,MLP,1,2
19,redundancy,0.0,Linearly Separable,REVISE,MLP,1,2
19,set_size_penalty,0.0,Linearly Separable,REVISE,MLP,1,2
19,validity,0.0,Linearly Separable,REVISE,MLP,1,2
20,distance,0.1668558567762375,Linearly Separable,REVISE,MLP,1,2
20,distance_from_energy,0.6090357899665833,Linearly Separable,REVISE,MLP,1,2
20,distance_from_targets,0.4116423428058624,Linearly Separable,REVISE,MLP,1,2
20,redundancy,0.0,Linearly Separable,REVISE,MLP,1,2
20,set_size_penalty,0.0,Linearly Separable,REVISE,MLP,1,2
20,validity,0.0,Linearly Separable,REVISE,MLP,1,2
21,distance,0.5013484954833984,Linearly Separable,REVISE,MLP,1,2
21,distance_from_energy,0.6104707717895508,Linearly Separable,REVISE,MLP,1,2
21,distance_from_targets,0.4162135422229767,Linearly Separable,REVISE,MLP,1,2
21,redundancy,0.0,Linearly Separable,REVISE,MLP,1,2
21,set_size_penalty,0.0,Linearly Separable,REVISE,MLP,1,2
21,validity,0.0,Linearly Separable,REVISE,MLP,1,2
22,distance,0.5589509010314941,Linearly Separable,REVISE,MLP,1,2
22,distance_from_energy,0.6076115965843201,Linearly Separable,REVISE,MLP,1,2
22,distance_from_targets,0.4129721522331238,Linearly Separable,REVISE,MLP,1,2
22,redundancy,0.0,Linearly Separable,REVISE,MLP,1,2
22,set_size_penalty,0.0,Linearly Separable,REVISE,MLP,1,2
22,validity,0.0,Linearly Separable,REVISE,MLP,1,2
23,distance,0.45579713582992554,Linearly Separable,REVISE,MLP,1,2
23,distance_from_energy,0.6022034287452698,Linearly Separable,REVISE,MLP,1,2
23,distance_from_targets,0.40595874190330505,Linearly Separable,REVISE,MLP,1,2
23,redundancy,0.0,Linearly Separable,REVISE,MLP,1,2
23,set_size_penalty,0.9852809102874089,Linearly Separable,REVISE,MLP,1,2
23,validity,1.0,Linearly Separable,REVISE,MLP,1,2
24,distance,0.557915985584259,Linearly Separable,REVISE,MLP,1,2
24,distance_from_energy,0.6081287860870361,Linearly Separable,REVISE,MLP,1,2
24,distance_from_targets,0.41628625988960266,Linearly Separable,REVISE,MLP,1,2
24,redundancy,0.0,Linearly Separable,REVISE,MLP,1,2
24,set_size_penalty,0.0,Linearly Separable,REVISE,MLP,1,2
24,validity,0.0,Linearly Separable,REVISE,MLP,1,2
25,distance,0.46882814168930054,Linearly Separable,REVISE,MLP,1,2
25,distance_from_energy,0.6099682450294495,Linearly Separable,REVISE,MLP,1,2
25,distance_from_targets,0.4207128584384918,Linearly Separable,REVISE,MLP,1,2
25,redundancy,0.0,Linearly Separable,REVISE,MLP,1,2
25,set_size_penalty,0.0,Linearly Separable,REVISE,MLP,1,2
25,validity,0.0,Linearly Separable,REVISE,MLP,1,2
1,distance,0.6564755439758301,Linearly Separable,ECCCo (no EBM),MLP,1,2
1,distance_from_energy,0.509162962436676,Linearly Separable,ECCCo (no EBM),MLP,1,2
1,distance_from_targets,0.24613967537879944,Linearly Separable,ECCCo (no EBM),MLP,1,2
1,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
1,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
1,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
2,distance,0.6085333824157715,Linearly Separable,ECCCo (no EBM),MLP,1,2
2,distance_from_energy,0.5035365223884583,Linearly Separable,ECCCo (no EBM),MLP,1,2
2,distance_from_targets,0.3328067660331726,Linearly Separable,ECCCo (no EBM),MLP,1,2
2,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
2,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
2,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
3,distance,0.7961373329162598,Linearly Separable,ECCCo (no EBM),MLP,1,2
3,distance_from_energy,0.5077850818634033,Linearly Separable,ECCCo (no EBM),MLP,1,2
3,distance_from_targets,0.258029580116272,Linearly Separable,ECCCo (no EBM),MLP,1,2
3,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
3,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
3,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
4,distance,0.751976490020752,Linearly Separable,ECCCo (no EBM),MLP,1,2
4,distance_from_energy,0.5105316638946533,Linearly Separable,ECCCo (no EBM),MLP,1,2
4,distance_from_targets,0.24175609648227692,Linearly Separable,ECCCo (no EBM),MLP,1,2
4,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
4,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
4,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
5,distance,0.4842722415924072,Linearly Separable,ECCCo (no EBM),MLP,1,2
5,distance_from_energy,0.5094976425170898,Linearly Separable,ECCCo (no EBM),MLP,1,2
5,distance_from_targets,0.24272389709949493,Linearly Separable,ECCCo (no EBM),MLP,1,2
5,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
5,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
5,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
6,distance,0.614108681678772,Linearly Separable,ECCCo (no EBM),MLP,1,2
6,distance_from_energy,0.5087225437164307,Linearly Separable,ECCCo (no EBM),MLP,1,2
6,distance_from_targets,0.2430865615606308,Linearly Separable,ECCCo (no EBM),MLP,1,2
6,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
6,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
6,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
7,distance,0.6085333824157715,Linearly Separable,ECCCo (no EBM),MLP,1,2
7,distance_from_energy,0.5035365223884583,Linearly Separable,ECCCo (no EBM),MLP,1,2
7,distance_from_targets,0.33902743458747864,Linearly Separable,ECCCo (no EBM),MLP,1,2
7,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
7,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
7,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
8,distance,0.4291447103023529,Linearly Separable,ECCCo (no EBM),MLP,1,2
8,distance_from_energy,0.5102307796478271,Linearly Separable,ECCCo (no EBM),MLP,1,2
8,distance_from_targets,0.25008097290992737,Linearly Separable,ECCCo (no EBM),MLP,1,2
8,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
8,set_size_penalty,0.5001159599566423,Linearly Separable,ECCCo (no EBM),MLP,1,2
8,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
9,distance,0.8157387971878052,Linearly Separable,ECCCo (no EBM),MLP,1,2
9,distance_from_energy,0.5112619996070862,Linearly Separable,ECCCo (no EBM),MLP,1,2
9,distance_from_targets,0.2600431740283966,Linearly Separable,ECCCo (no EBM),MLP,1,2
9,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
9,set_size_penalty,0.5001366680053809,Linearly Separable,ECCCo (no EBM),MLP,1,2
9,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
10,distance,0.7771615386009216,Linearly Separable,ECCCo (no EBM),MLP,1,2
10,distance_from_energy,0.5106232166290283,Linearly Separable,ECCCo (no EBM),MLP,1,2
10,distance_from_targets,0.24817216396331787,Linearly Separable,ECCCo (no EBM),MLP,1,2
10,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
10,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
10,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
11,distance,0.4462360739707947,Linearly Separable,ECCCo (no EBM),MLP,1,2
11,distance_from_energy,0.5083455443382263,Linearly Separable,ECCCo (no EBM),MLP,1,2
11,distance_from_targets,0.24326515197753906,Linearly Separable,ECCCo (no EBM),MLP,1,2
11,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
11,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
11,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
12,distance,0.5626435875892639,Linearly Separable,ECCCo (no EBM),MLP,1,2
12,distance_from_energy,0.5098282694816589,Linearly Separable,ECCCo (no EBM),MLP,1,2
12,distance_from_targets,0.2380584180355072,Linearly Separable,ECCCo (no EBM),MLP,1,2
12,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
12,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
12,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
13,distance,0.6009072661399841,Linearly Separable,ECCCo (no EBM),MLP,1,2
13,distance_from_energy,0.5103456974029541,Linearly Separable,ECCCo (no EBM),MLP,1,2
13,distance_from_targets,0.2492579072713852,Linearly Separable,ECCCo (no EBM),MLP,1,2
13,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
13,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
13,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
14,distance,0.7369304299354553,Linearly Separable,ECCCo (no EBM),MLP,1,2
14,distance_from_energy,0.5059910416603088,Linearly Separable,ECCCo (no EBM),MLP,1,2
14,distance_from_targets,0.2723044753074646,Linearly Separable,ECCCo (no EBM),MLP,1,2
14,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
14,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
14,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
15,distance,0.8727883100509644,Linearly Separable,ECCCo (no EBM),MLP,1,2
15,distance_from_energy,0.509834349155426,Linearly Separable,ECCCo (no EBM),MLP,1,2
15,distance_from_targets,0.24124528467655182,Linearly Separable,ECCCo (no EBM),MLP,1,2
15,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
15,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
15,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
16,distance,0.2860320806503296,Linearly Separable,ECCCo (no EBM),MLP,1,2
16,distance_from_energy,0.5106840133666992,Linearly Separable,ECCCo (no EBM),MLP,1,2
16,distance_from_targets,0.2955377995967865,Linearly Separable,ECCCo (no EBM),MLP,1,2
16,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
16,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
16,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
17,distance,0.6355340480804443,Linearly Separable,ECCCo (no EBM),MLP,1,2
17,distance_from_energy,0.5079831480979919,Linearly Separable,ECCCo (no EBM),MLP,1,2
17,distance_from_targets,0.2496979832649231,Linearly Separable,ECCCo (no EBM),MLP,1,2
17,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
17,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
17,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
18,distance,0.6218361258506775,Linearly Separable,ECCCo (no EBM),MLP,1,2
18,distance_from_energy,0.5093851685523987,Linearly Separable,ECCCo (no EBM),MLP,1,2
18,distance_from_targets,0.24597527086734772,Linearly Separable,ECCCo (no EBM),MLP,1,2
18,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
18,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
18,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
19,distance,0.6104853749275208,Linearly Separable,ECCCo (no EBM),MLP,1,2
19,distance_from_energy,0.5067603588104248,Linearly Separable,ECCCo (no EBM),MLP,1,2
19,distance_from_targets,0.2724217474460602,Linearly Separable,ECCCo (no EBM),MLP,1,2
19,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
19,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
19,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
20,distance,0.36649054288864136,Linearly Separable,ECCCo (no EBM),MLP,1,2
20,distance_from_energy,0.5074129700660706,Linearly Separable,ECCCo (no EBM),MLP,1,2
20,distance_from_targets,0.260664701461792,Linearly Separable,ECCCo (no EBM),MLP,1,2
20,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
20,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
20,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
21,distance,0.7013899087905884,Linearly Separable,ECCCo (no EBM),MLP,1,2
21,distance_from_energy,0.5104501247406006,Linearly Separable,ECCCo (no EBM),MLP,1,2
21,distance_from_targets,0.24616529047489166,Linearly Separable,ECCCo (no EBM),MLP,1,2
21,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
21,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
21,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
22,distance,0.7560766935348511,Linearly Separable,ECCCo (no EBM),MLP,1,2
22,distance_from_energy,0.5090485215187073,Linearly Separable,ECCCo (no EBM),MLP,1,2
22,distance_from_targets,0.2487955391407013,Linearly Separable,ECCCo (no EBM),MLP,1,2
22,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
22,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
22,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
23,distance,0.6394811272621155,Linearly Separable,ECCCo (no EBM),MLP,1,2
23,distance_from_energy,0.5103616118431091,Linearly Separable,ECCCo (no EBM),MLP,1,2
23,distance_from_targets,0.2527065873146057,Linearly Separable,ECCCo (no EBM),MLP,1,2
23,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
23,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
23,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
24,distance,0.7560766935348511,Linearly Separable,ECCCo (no EBM),MLP,1,2
24,distance_from_energy,0.5090485215187073,Linearly Separable,ECCCo (no EBM),MLP,1,2
24,distance_from_targets,0.249480202794075,Linearly Separable,ECCCo (no EBM),MLP,1,2
24,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
24,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
24,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
25,distance,0.670376718044281,Linearly Separable,ECCCo (no EBM),MLP,1,2
25,distance_from_energy,0.5091943144798279,Linearly Separable,ECCCo (no EBM),MLP,1,2
25,distance_from_targets,0.2480800747871399,Linearly Separable,ECCCo (no EBM),MLP,1,2
25,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
25,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
25,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,1,2
1,distance,1.012344241142273,Linearly Separable,ECCCo,MLP,1,2
1,distance_from_energy,0.33122876286506653,Linearly Separable,ECCCo,MLP,1,2
1,distance_from_targets,0.2037212997674942,Linearly Separable,ECCCo,MLP,1,2
1,redundancy,0.0,Linearly Separable,ECCCo,MLP,1,2
1,set_size_penalty,0.0,Linearly Separable,ECCCo,MLP,1,2
1,validity,1.0,Linearly Separable,ECCCo,MLP,1,2
2,distance,0.9237134456634521,Linearly Separable,ECCCo,MLP,1,2
2,distance_from_energy,0.345946729183197,Linearly Separable,ECCCo,MLP,1,2
2,distance_from_targets,0.3328109383583069,Linearly Separable,ECCCo,MLP,1,2
2,redundancy,0.0,Linearly Separable,ECCCo,MLP,1,2
2,set_size_penalty,0.0,Linearly Separable,ECCCo,MLP,1,2
2,validity,1.0,Linearly Separable,ECCCo,MLP,1,2
3,distance,1.199582815170288,Linearly Separable,ECCCo,MLP,1,2
3,distance_from_energy,0.3060626685619354,Linearly Separable,ECCCo,MLP,1,2
3,distance_from_targets,0.2580627501010895,Linearly Separable,ECCCo,MLP,1,2
3,redundancy,0.0,Linearly Separable,ECCCo,MLP,1,2
3,set_size_penalty,0.0,Linearly Separable,ECCCo,MLP,1,2
3,validity,1.0,Linearly Separable,ECCCo,MLP,1,2
4,distance,1.1788417100906372,Linearly Separable,ECCCo,MLP,1,2
4,distance_from_energy,0.29709911346435547,Linearly Separable,ECCCo,MLP,1,2
4,distance_from_targets,0.24536147713661194,Linearly Separable,ECCCo,MLP,1,2
4,redundancy,0.0,Linearly Separable,ECCCo,MLP,1,2
4,set_size_penalty,0.0,Linearly Separable,ECCCo,MLP,1,2
4,validity,1.0,Linearly Separable,ECCCo,MLP,1,2
5,distance,0.7771491408348083,Linearly Separable,ECCCo,MLP,1,2
5,distance_from_energy,0.3630591630935669,Linearly Separable,ECCCo,MLP,1,2
5,distance_from_targets,0.18092650175094604,Linearly Separable,ECCCo,MLP,1,2
5,redundancy,0.0,Linearly Separable,ECCCo,MLP,1,2
5,set_size_penalty,0.0,Linearly Separable,ECCCo,MLP,1,2
5,validity,1.0,Linearly Separable,ECCCo,MLP,1,2
6,distance,0.9208566546440125,Linearly Separable,ECCCo,MLP,1,2
6,distance_from_energy,0.3553486168384552,Linearly Separable,ECCCo,MLP,1,2
6,distance_from_targets,0.18114258348941803,Linearly Separable,ECCCo,MLP,1,2
6,redundancy,0.0,Linearly Separable,ECCCo,MLP,1,2
6,set_size_penalty,0.0,Linearly Separable,ECCCo,MLP,1,2
6,validity,1.0,Linearly Separable,ECCCo,MLP,1,2
7,distance,0.9237134456634521,Linearly Separable,ECCCo,MLP,1,2
7,distance_from_energy,0.345946729183197,Linearly Separable,ECCCo,MLP,1,2
7,distance_from_targets,0.341511994600296,Linearly Separable,ECCCo,MLP,1,2
7,redundancy,0.0,Linearly Separable,ECCCo,MLP,1,2
7,set_size_penalty,0.0,Linearly Separable,ECCCo,MLP,1,2
7,validity,1.0,Linearly Separable,ECCCo,MLP,1,2
8,distance,0.7613344192504883,Linearly Separable,ECCCo,MLP,1,2
8,distance_from_energy,0.34413570165634155,Linearly Separable,ECCCo,MLP,1,2
8,distance_from_targets,0.19506311416625977,Linearly Separable,ECCCo,MLP,1,2
8,redundancy,0.0,Linearly Separable,ECCCo,MLP,1,2
8,set_size_penalty,0.0,Linearly Separable,ECCCo,MLP,1,2
8,validity,1.0,Linearly Separable,ECCCo,MLP,1,2
9,distance,1.174325704574585,Linearly Separable,ECCCo,MLP,1,2
9,distance_from_energy,0.33196842670440674,Linearly Separable,ECCCo,MLP,1,2
9,distance_from_targets,0.2086787074804306,Linearly Separable,ECCCo,MLP,1,2
9,redundancy,0.0,Linearly Separable,ECCCo,MLP,1,2
9,set_size_penalty,0.0,Linearly Separable,ECCCo,MLP,1,2
9,validity,1.0,Linearly Separable,ECCCo,MLP,1,2
10,distance,1.1785787343978882,Linearly Separable,ECCCo,MLP,1,2
10,distance_from_energy,0.30991461873054504,Linearly Separable,ECCCo,MLP,1,2
10,distance_from_targets,0.23136450350284576,Linearly Separable,ECCCo,MLP,1,2
10,redundancy,0.0,Linearly Separable,ECCCo,MLP,1,2
10,set_size_penalty,0.0,Linearly Separable,ECCCo,MLP,1,2
10,validity,1.0,Linearly Separable,ECCCo,MLP,1,2
11,distance,0.7590823173522949,Linearly Separable,ECCCo,MLP,1,2
11,distance_from_energy,0.3519223928451538,Linearly Separable,ECCCo,MLP,1,2
11,distance_from_targets,0.18580394983291626,Linearly Separable,ECCCo,MLP,1,2
11,redundancy,0.0,Linearly Separable,ECCCo,MLP,1,2
11,set_size_penalty,0.0,Linearly Separable,ECCCo,MLP,1,2
11,validity,1.0,Linearly Separable,ECCCo,MLP,1,2
12,distance,0.8542901277542114,Linearly Separable,ECCCo,MLP,1,2
12,distance_from_energy,0.36400479078292847,Linearly Separable,ECCCo,MLP,1,2
12,distance_from_targets,0.1704377979040146,Linearly Separable,ECCCo,MLP,1,2
