sample,variable,value,dataname,generator,model,target,factual
24,distance_from_energy,58.40119934082031,GMSC,ECCCo,MLP Ensemble,1,0
24,distance_from_targets,13.497103691101074,GMSC,ECCCo,MLP Ensemble,1,0
24,redundancy,0.0,GMSC,ECCCo,MLP Ensemble,1,0
24,set_size_penalty,0.12596482710966317,GMSC,ECCCo,MLP Ensemble,1,0
24,validity,1.0,GMSC,ECCCo,MLP Ensemble,1,0
25,distance,15.640868186950684,GMSC,ECCCo,MLP Ensemble,1,0
25,distance_from_energy,75.69971466064453,GMSC,ECCCo,MLP Ensemble,1,0
25,distance_from_targets,14.715819358825684,GMSC,ECCCo,MLP Ensemble,1,0
25,redundancy,0.0,GMSC,ECCCo,MLP Ensemble,1,0
25,set_size_penalty,0.12468882188913666,GMSC,ECCCo,MLP Ensemble,1,0
25,validity,1.0,GMSC,ECCCo,MLP Ensemble,1,0
26,distance,14.732202529907227,GMSC,ECCCo,MLP Ensemble,1,0
26,distance_from_energy,99.05758666992188,GMSC,ECCCo,MLP Ensemble,1,0
26,distance_from_targets,11.554644584655762,GMSC,ECCCo,MLP Ensemble,1,0
26,redundancy,0.0,GMSC,ECCCo,MLP Ensemble,1,0
26,set_size_penalty,0.12606116769215348,GMSC,ECCCo,MLP Ensemble,1,0
26,validity,1.0,GMSC,ECCCo,MLP Ensemble,1,0
27,distance,13.58454704284668,GMSC,ECCCo,MLP Ensemble,1,0
27,distance_from_energy,68.20764923095703,GMSC,ECCCo,MLP Ensemble,1,0
27,distance_from_targets,14.445378303527832,GMSC,ECCCo,MLP Ensemble,1,0
27,redundancy,0.0,GMSC,ECCCo,MLP Ensemble,1,0
27,set_size_penalty,0.12706823844389992,GMSC,ECCCo,MLP Ensemble,1,0
27,validity,1.0,GMSC,ECCCo,MLP Ensemble,1,0
28,distance,13.922090530395508,GMSC,ECCCo,MLP Ensemble,1,0
28,distance_from_energy,66.93880462646484,GMSC,ECCCo,MLP Ensemble,1,0
28,distance_from_targets,15.104194641113281,GMSC,ECCCo,MLP Ensemble,1,0
28,redundancy,0.0,GMSC,ECCCo,MLP Ensemble,1,0
28,set_size_penalty,0.12656835304534608,GMSC,ECCCo,MLP Ensemble,1,0
28,validity,1.0,GMSC,ECCCo,MLP Ensemble,1,0
29,distance,15.101703643798828,GMSC,ECCCo,MLP Ensemble,1,0
29,distance_from_energy,84.8246841430664,GMSC,ECCCo,MLP Ensemble,1,0
29,distance_from_targets,21.64548110961914,GMSC,ECCCo,MLP Ensemble,1,0
29,redundancy,0.0,GMSC,ECCCo,MLP Ensemble,1,0
29,set_size_penalty,0.1279050099043353,GMSC,ECCCo,MLP Ensemble,1,0
29,validity,1.0,GMSC,ECCCo,MLP Ensemble,1,0
30,distance,13.463369369506836,GMSC,ECCCo,MLP Ensemble,1,0
30,distance_from_energy,79.84722900390625,GMSC,ECCCo,MLP Ensemble,1,0
30,distance_from_targets,12.442831039428711,GMSC,ECCCo,MLP Ensemble,1,0
30,redundancy,0.0,GMSC,ECCCo,MLP Ensemble,1,0
30,set_size_penalty,0.1264033205202888,GMSC,ECCCo,MLP Ensemble,1,0
30,validity,1.0,GMSC,ECCCo,MLP Ensemble,1,0
21,distance,0.3999999761581421,GMSC,Schut,MLP Ensemble,1,0
21,distance_from_energy,177.41929626464844,GMSC,Schut,MLP Ensemble,1,0
21,distance_from_targets,5.855179786682129,GMSC,Schut,MLP Ensemble,1,0
21,redundancy,0.9,GMSC,Schut,MLP Ensemble,1,0
21,set_size_penalty,0.12473611744467594,GMSC,Schut,MLP Ensemble,1,0
21,validity,1.0,GMSC,Schut,MLP Ensemble,1,0
22,distance,0.5,GMSC,Schut,MLP Ensemble,1,0
22,distance_from_energy,211.8150177001953,GMSC,Schut,MLP Ensemble,1,0
22,distance_from_targets,8.298186302185059,GMSC,Schut,MLP Ensemble,1,0
22,redundancy,0.9,GMSC,Schut,MLP Ensemble,1,0
22,set_size_penalty,0.12565991281179967,GMSC,Schut,MLP Ensemble,1,0
22,validity,1.0,GMSC,Schut,MLP Ensemble,1,0
23,distance,0.30000001192092896,GMSC,Schut,MLP Ensemble,1,0
23,distance_from_energy,256.959716796875,GMSC,Schut,MLP Ensemble,1,0
23,distance_from_targets,5.690122127532959,GMSC,Schut,MLP Ensemble,1,0
23,redundancy,0.9,GMSC,Schut,MLP Ensemble,1,0
23,set_size_penalty,0.12569130441061227,GMSC,Schut,MLP Ensemble,1,0
23,validity,1.0,GMSC,Schut,MLP Ensemble,1,0
24,distance,0.4000000059604645,GMSC,Schut,MLP Ensemble,1,0
24,distance_from_energy,208.5451202392578,GMSC,Schut,MLP Ensemble,1,0
24,distance_from_targets,5.468411445617676,GMSC,Schut,MLP Ensemble,1,0
24,redundancy,0.9,GMSC,Schut,MLP Ensemble,1,0
24,set_size_penalty,0.12551932022129852,GMSC,Schut,MLP Ensemble,1,0
24,validity,1.0,GMSC,Schut,MLP Ensemble,1,0
25,distance,0.29999998211860657,GMSC,Schut,MLP Ensemble,1,0
25,distance_from_energy,228.97671508789062,GMSC,Schut,MLP Ensemble,1,0
25,distance_from_targets,5.120174884796143,GMSC,Schut,MLP Ensemble,1,0
25,redundancy,0.9,GMSC,Schut,MLP Ensemble,1,0
25,set_size_penalty,0.12542938097826384,GMSC,Schut,MLP Ensemble,1,0
25,validity,1.0,GMSC,Schut,MLP Ensemble,1,0
26,distance,0.4000000059604645,GMSC,Schut,MLP Ensemble,1,0
26,distance_from_energy,237.15805053710938,GMSC,Schut,MLP Ensemble,1,0
26,distance_from_targets,5.036626815795898,GMSC,Schut,MLP Ensemble,1,0
26,redundancy,0.9,GMSC,Schut,MLP Ensemble,1,0
26,set_size_penalty,0.12492377592137904,GMSC,Schut,MLP Ensemble,1,0
26,validity,1.0,GMSC,Schut,MLP Ensemble,1,0
27,distance,0.9000000953674316,GMSC,Schut,MLP Ensemble,1,0
27,distance_from_energy,258.93731689453125,GMSC,Schut,MLP Ensemble,1,0
27,distance_from_targets,5.819031715393066,GMSC,Schut,MLP Ensemble,1,0
27,redundancy,0.9,GMSC,Schut,MLP Ensemble,1,0
27,set_size_penalty,0.13558363601475065,GMSC,Schut,MLP Ensemble,1,0
27,validity,1.0,GMSC,Schut,MLP Ensemble,1,0
28,distance,0.5,GMSC,Schut,MLP Ensemble,1,0
28,distance_from_energy,196.93394470214844,GMSC,Schut,MLP Ensemble,1,0
28,distance_from_targets,6.806474208831787,GMSC,Schut,MLP Ensemble,1,0
28,redundancy,0.9,GMSC,Schut,MLP Ensemble,1,0
28,set_size_penalty,0.12496996475491007,GMSC,Schut,MLP Ensemble,1,0
28,validity,1.0,GMSC,Schut,MLP Ensemble,1,0
29,distance,0.5,GMSC,Schut,MLP Ensemble,1,0
29,distance_from_energy,212.83990478515625,GMSC,Schut,MLP Ensemble,1,0
29,distance_from_targets,8.92090892791748,GMSC,Schut,MLP Ensemble,1,0
29,redundancy,0.9,GMSC,Schut,MLP Ensemble,1,0
29,set_size_penalty,0.12560308434413425,GMSC,Schut,MLP Ensemble,1,0
29,validity,1.0,GMSC,Schut,MLP Ensemble,1,0
30,distance,0.4000000059604645,GMSC,Schut,MLP Ensemble,1,0
30,distance_from_energy,216.5072784423828,GMSC,Schut,MLP Ensemble,1,0
30,distance_from_targets,5.452671051025391,GMSC,Schut,MLP Ensemble,1,0
30,redundancy,0.9,GMSC,Schut,MLP Ensemble,1,0
30,set_size_penalty,0.12480794622553204,GMSC,Schut,MLP Ensemble,1,0
30,validity,1.0,GMSC,Schut,MLP Ensemble,1,0
31,distance,6.467790126800537,GMSC,Wachter,JEM,1,0
31,distance_from_energy,136.50555419921875,GMSC,Wachter,JEM,1,0
31,distance_from_targets,48.48414611816406,GMSC,Wachter,JEM,1,0
31,redundancy,0.0,GMSC,Wachter,JEM,1,0
31,set_size_penalty,0.0,GMSC,Wachter,JEM,1,0
31,validity,0.0,GMSC,Wachter,JEM,1,0
32,distance,5.707390785217285,GMSC,Wachter,JEM,1,0
32,distance_from_energy,244.2442169189453,GMSC,Wachter,JEM,1,0
32,distance_from_targets,11.459806442260742,GMSC,Wachter,JEM,1,0
32,redundancy,0.0,GMSC,Wachter,JEM,1,0
32,set_size_penalty,0.08360329111862175,GMSC,Wachter,JEM,1,0
32,validity,1.0,GMSC,Wachter,JEM,1,0
33,distance,5.353749752044678,GMSC,Wachter,JEM,1,0
33,distance_from_energy,238.97079467773438,GMSC,Wachter,JEM,1,0
33,distance_from_targets,9.935625076293945,GMSC,Wachter,JEM,1,0
33,redundancy,0.0,GMSC,Wachter,JEM,1,0
33,set_size_penalty,0.08360329111862175,GMSC,Wachter,JEM,1,0
33,validity,1.0,GMSC,Wachter,JEM,1,0
34,distance,5.817295074462891,GMSC,Wachter,JEM,1,0
34,distance_from_energy,219.0133056640625,GMSC,Wachter,JEM,1,0
34,distance_from_targets,10.317229270935059,GMSC,Wachter,JEM,1,0
34,redundancy,0.0,GMSC,Wachter,JEM,1,0
34,set_size_penalty,0.08360329111862175,GMSC,Wachter,JEM,1,0
34,validity,1.0,GMSC,Wachter,JEM,1,0
35,distance,5.622946262359619,GMSC,Wachter,JEM,1,0
35,distance_from_energy,128.25106811523438,GMSC,Wachter,JEM,1,0
35,distance_from_targets,10.683453559875488,GMSC,Wachter,JEM,1,0
35,redundancy,0.0,GMSC,Wachter,JEM,1,0
35,set_size_penalty,0.08360329111862175,GMSC,Wachter,JEM,1,0
35,validity,1.0,GMSC,Wachter,JEM,1,0
36,distance,4.93391752243042,GMSC,Wachter,JEM,1,0
36,distance_from_energy,255.1763916015625,GMSC,Wachter,JEM,1,0
36,distance_from_targets,12.655896186828613,GMSC,Wachter,JEM,1,0
36,redundancy,0.0,GMSC,Wachter,JEM,1,0
36,set_size_penalty,0.08361659386808928,GMSC,Wachter,JEM,1,0
36,validity,1.0,GMSC,Wachter,JEM,1,0
37,distance,4.721963882446289,GMSC,Wachter,JEM,1,0
37,distance_from_energy,177.0187530517578,GMSC,Wachter,JEM,1,0
37,distance_from_targets,9.745168685913086,GMSC,Wachter,JEM,1,0
37,redundancy,0.0,GMSC,Wachter,JEM,1,0
37,set_size_penalty,0.08360329112110487,GMSC,Wachter,JEM,1,0
37,validity,1.0,GMSC,Wachter,JEM,1,0
38,distance,5.42133903503418,GMSC,Wachter,JEM,1,0
38,distance_from_energy,149.31170654296875,GMSC,Wachter,JEM,1,0
38,distance_from_targets,11.199137687683105,GMSC,Wachter,JEM,1,0
38,redundancy,0.0,GMSC,Wachter,JEM,1,0
38,set_size_penalty,0.08360329111862175,GMSC,Wachter,JEM,1,0
38,validity,1.0,GMSC,Wachter,JEM,1,0
39,distance,5.372743606567383,GMSC,Wachter,JEM,1,0
39,distance_from_energy,155.4835968017578,GMSC,Wachter,JEM,1,0
39,distance_from_targets,8.512890815734863,GMSC,Wachter,JEM,1,0
39,redundancy,0.0,GMSC,Wachter,JEM,1,0
39,set_size_penalty,0.08360329111886045,GMSC,Wachter,JEM,1,0
39,validity,1.0,GMSC,Wachter,JEM,1,0
40,distance,5.102236747741699,GMSC,Wachter,JEM,1,0
40,distance_from_energy,228.94110107421875,GMSC,Wachter,JEM,1,0
40,distance_from_targets,8.44594955444336,GMSC,Wachter,JEM,1,0
40,redundancy,0.0,GMSC,Wachter,JEM,1,0
40,set_size_penalty,0.08360329111863551,GMSC,Wachter,JEM,1,0
40,validity,1.0,GMSC,Wachter,JEM,1,0
31,distance,10.60943603515625,GMSC,REVISE,JEM,1,0
31,distance_from_energy,206.23716735839844,GMSC,REVISE,JEM,1,0
31,distance_from_targets,38.96867370605469,GMSC,REVISE,JEM,1,0
31,redundancy,0.0,GMSC,REVISE,JEM,1,0
31,set_size_penalty,0.0,GMSC,REVISE,JEM,1,0
31,validity,0.0,GMSC,REVISE,JEM,1,0
32,distance,3.257993698120117,GMSC,REVISE,JEM,1,0
32,distance_from_energy,181.2834930419922,GMSC,REVISE,JEM,1,0
32,distance_from_targets,4.472252368927002,GMSC,REVISE,JEM,1,0
32,redundancy,0.0,GMSC,REVISE,JEM,1,0
32,set_size_penalty,0.3955987217840322,GMSC,REVISE,JEM,1,0
32,validity,1.0,GMSC,REVISE,JEM,1,0
33,distance,8.49727725982666,GMSC,REVISE,JEM,1,0
33,distance_from_energy,161.36231994628906,GMSC,REVISE,JEM,1,0
33,distance_from_targets,12.079996109008789,GMSC,REVISE,JEM,1,0
33,redundancy,0.0,GMSC,REVISE,JEM,1,0
33,set_size_penalty,0.6015330095932334,GMSC,REVISE,JEM,1,0
33,validity,1.0,GMSC,REVISE,JEM,1,0
34,distance,2.297853469848633,GMSC,REVISE,JEM,1,0
34,distance_from_energy,233.28036499023438,GMSC,REVISE,JEM,1,0
34,distance_from_targets,4.264971733093262,GMSC,REVISE,JEM,1,0
34,redundancy,0.0,GMSC,REVISE,JEM,1,0
34,set_size_penalty,0.39504040543941077,GMSC,REVISE,JEM,1,0
34,validity,1.0,GMSC,REVISE,JEM,1,0
35,distance,2.8025169372558594,GMSC,REVISE,JEM,1,0
35,distance_from_energy,190.32615661621094,GMSC,REVISE,JEM,1,0
35,distance_from_targets,4.477354049682617,GMSC,REVISE,JEM,1,0
35,redundancy,0.0,GMSC,REVISE,JEM,1,0
35,set_size_penalty,0.3827609185291734,GMSC,REVISE,JEM,1,0
35,validity,1.0,GMSC,REVISE,JEM,1,0
36,distance,3.8702304363250732,GMSC,REVISE,JEM,1,0
36,distance_from_energy,200.40206909179688,GMSC,REVISE,JEM,1,0
36,distance_from_targets,8.236150741577148,GMSC,REVISE,JEM,1,0
36,redundancy,0.0,GMSC,REVISE,JEM,1,0
36,set_size_penalty,0.09101392886509685,GMSC,REVISE,JEM,1,0
36,validity,1.0,GMSC,REVISE,JEM,1,0
37,distance,5.905202865600586,GMSC,REVISE,JEM,1,0
37,distance_from_energy,234.08425903320312,GMSC,REVISE,JEM,1,0
37,distance_from_targets,5.648008346557617,GMSC,REVISE,JEM,1,0
37,redundancy,0.0,GMSC,REVISE,JEM,1,0
37,set_size_penalty,0.1518591088153214,GMSC,REVISE,JEM,1,0
37,validity,1.0,GMSC,REVISE,JEM,1,0
38,distance,1.700178861618042,GMSC,REVISE,JEM,1,0
38,distance_from_energy,207.12039184570312,GMSC,REVISE,JEM,1,0
38,distance_from_targets,6.539466381072998,GMSC,REVISE,JEM,1,0
38,redundancy,0.0,GMSC,REVISE,JEM,1,0
38,set_size_penalty,0.1048600762997054,GMSC,REVISE,JEM,1,0
38,validity,1.0,GMSC,REVISE,JEM,1,0
39,distance,2.6219232082366943,GMSC,REVISE,JEM,1,0
39,distance_from_energy,163.38160705566406,GMSC,REVISE,JEM,1,0
39,distance_from_targets,4.455280780792236,GMSC,REVISE,JEM,1,0
39,redundancy,0.0,GMSC,REVISE,JEM,1,0
39,set_size_penalty,0.3959861128115878,GMSC,REVISE,JEM,1,0
39,validity,1.0,GMSC,REVISE,JEM,1,0
40,distance,1.7974720001220703,GMSC,REVISE,JEM,1,0
40,distance_from_energy,126.7869644165039,GMSC,REVISE,JEM,1,0
40,distance_from_targets,4.075755596160889,GMSC,REVISE,JEM,1,0
40,redundancy,0.0,GMSC,REVISE,JEM,1,0
40,set_size_penalty,0.3898554992353702,GMSC,REVISE,JEM,1,0
40,validity,1.0,GMSC,REVISE,JEM,1,0
31,distance,19.73813819885254,GMSC,ECCCo,JEM,1,0
31,distance_from_energy,79.17263793945312,GMSC,ECCCo,JEM,1,0
31,distance_from_targets,59.27417755126953,GMSC,ECCCo,JEM,1,0
31,redundancy,0.0,GMSC,ECCCo,JEM,1,0
31,set_size_penalty,0.0,GMSC,ECCCo,JEM,1,0
31,validity,0.0,GMSC,ECCCo,JEM,1,0
32,distance,13.704289436340332,GMSC,ECCCo,JEM,1,0
32,distance_from_energy,53.898193359375,GMSC,ECCCo,JEM,1,0
32,distance_from_targets,12.610669136047363,GMSC,ECCCo,JEM,1,0
32,redundancy,0.0,GMSC,ECCCo,JEM,1,0
32,set_size_penalty,0.08533401375335292,GMSC,ECCCo,JEM,1,0
32,validity,1.0,GMSC,ECCCo,JEM,1,0
33,distance,12.89822769165039,GMSC,ECCCo,JEM,1,0
33,distance_from_energy,98.00216674804688,GMSC,ECCCo,JEM,1,0
33,distance_from_targets,10.102466583251953,GMSC,ECCCo,JEM,1,0
33,redundancy,0.0,GMSC,ECCCo,JEM,1,0
33,set_size_penalty,0.08526369144177237,GMSC,ECCCo,JEM,1,0
33,validity,1.0,GMSC,ECCCo,JEM,1,0
34,distance,13.39700984954834,GMSC,ECCCo,JEM,1,0
34,distance_from_energy,94.1781997680664,GMSC,ECCCo,JEM,1,0
34,distance_from_targets,10.689900398254395,GMSC,ECCCo,JEM,1,0
34,redundancy,0.0,GMSC,ECCCo,JEM,1,0
34,set_size_penalty,0.0852494436678437,GMSC,ECCCo,JEM,1,0
34,validity,1.0,GMSC,ECCCo,JEM,1,0
35,distance,14.024636268615723,GMSC,ECCCo,JEM,1,0
35,distance_from_energy,68.5241928100586,GMSC,ECCCo,JEM,1,0
35,distance_from_targets,11.830336570739746,GMSC,ECCCo,JEM,1,0
35,redundancy,0.0,GMSC,ECCCo,JEM,1,0
35,set_size_penalty,0.08476071508242211,GMSC,ECCCo,JEM,1,0
35,validity,1.0,GMSC,ECCCo,JEM,1,0
36,distance,20.418628692626953,GMSC,ECCCo,JEM,1,0
36,distance_from_energy,83.47315216064453,GMSC,ECCCo,JEM,1,0
36,distance_from_targets,25.71954345703125,GMSC,ECCCo,JEM,1,0
36,redundancy,0.0,GMSC,ECCCo,JEM,1,0
36,set_size_penalty,0.0,GMSC,ECCCo,JEM,1,0
36,validity,0.0,GMSC,ECCCo,JEM,1,0
37,distance,19.972084045410156,GMSC,ECCCo,JEM,1,0
37,distance_from_energy,80.39236450195312,GMSC,ECCCo,JEM,1,0
37,distance_from_targets,21.477130889892578,GMSC,ECCCo,JEM,1,0
37,redundancy,0.0,GMSC,ECCCo,JEM,1,0
37,set_size_penalty,0.0,GMSC,ECCCo,JEM,1,0
37,validity,0.0,GMSC,ECCCo,JEM,1,0
38,distance,15.591922760009766,GMSC,ECCCo,JEM,1,0
38,distance_from_energy,91.21971893310547,GMSC,ECCCo,JEM,1,0
38,distance_from_targets,18.55573272705078,GMSC,ECCCo,JEM,1,0
38,redundancy,0.0,GMSC,ECCCo,JEM,1,0
38,set_size_penalty,0.08509085716597675,GMSC,ECCCo,JEM,1,0
38,validity,1.0,GMSC,ECCCo,JEM,1,0
39,distance,13.692888259887695,GMSC,ECCCo,JEM,1,0
39,distance_from_energy,75.91925048828125,GMSC,ECCCo,JEM,1,0
39,distance_from_targets,14.994156837463379,GMSC,ECCCo,JEM,1,0
39,redundancy,0.0,GMSC,ECCCo,JEM,1,0
39,set_size_penalty,0.08569363447741485,GMSC,ECCCo,JEM,1,0
39,validity,1.0,GMSC,ECCCo,JEM,1,0
40,distance,12.937322616577148,GMSC,ECCCo,JEM,1,0
40,distance_from_energy,81.16377258300781,GMSC,ECCCo,JEM,1,0
40,distance_from_targets,11.258243560791016,GMSC,ECCCo,JEM,1,0
40,redundancy,0.0,GMSC,ECCCo,JEM,1,0
40,set_size_penalty,0.08558019473358147,GMSC,ECCCo,JEM,1,0
40,validity,1.0,GMSC,ECCCo,JEM,1,0
31,distance,8.400009155273438,GMSC,Schut,JEM,1,0
31,distance_from_energy,190.1683349609375,GMSC,Schut,JEM,1,0
31,distance_from_targets,45.14371109008789,GMSC,Schut,JEM,1,0
31,redundancy,0.0,GMSC,Schut,JEM,1,0
31,set_size_penalty,0.0,GMSC,Schut,JEM,1,0
31,validity,0.0,GMSC,Schut,JEM,1,0
32,distance,0.8000000715255737,GMSC,Schut,JEM,1,0
32,distance_from_energy,207.8939208984375,GMSC,Schut,JEM,1,0
32,distance_from_targets,7.177785873413086,GMSC,Schut,JEM,1,0
32,redundancy,0.8,GMSC,Schut,JEM,1,0
32,set_size_penalty,0.08376432619642715,GMSC,Schut,JEM,1,0
32,validity,1.0,GMSC,Schut,JEM,1,0
33,distance,1.0,GMSC,Schut,JEM,1,0
33,distance_from_energy,202.5668182373047,GMSC,Schut,JEM,1,0
33,distance_from_targets,5.582322120666504,GMSC,Schut,JEM,1,0
33,redundancy,0.7,GMSC,Schut,JEM,1,0
33,set_size_penalty,0.08387913728964702,GMSC,Schut,JEM,1,0
33,validity,1.0,GMSC,Schut,JEM,1,0
34,distance,1.0000001192092896,GMSC,Schut,JEM,1,0
34,distance_from_energy,133.80145263671875,GMSC,Schut,JEM,1,0
34,distance_from_targets,6.273165225982666,GMSC,Schut,JEM,1,0
34,redundancy,0.7,GMSC,Schut,JEM,1,0
34,set_size_penalty,0.08370736883257845,GMSC,Schut,JEM,1,0
34,validity,1.0,GMSC,Schut,JEM,1,0
35,distance,1.0,GMSC,Schut,JEM,1,0
35,distance_from_energy,194.7896728515625,GMSC,Schut,JEM,1,0
35,distance_from_targets,6.404750823974609,GMSC,Schut,JEM,1,0
35,redundancy,0.7,GMSC,Schut,JEM,1,0
35,set_size_penalty,0.08385960182532948,GMSC,Schut,JEM,1,0
35,validity,1.0,GMSC,Schut,JEM,1,0
36,distance,1.2000001668930054,GMSC,Schut,JEM,1,0
36,distance_from_energy,128.8763427734375,GMSC,Schut,JEM,1,0
36,distance_from_targets,8.961647987365723,GMSC,Schut,JEM,1,0
36,redundancy,0.7,GMSC,Schut,JEM,1,0
36,set_size_penalty,0.08368573158865145,GMSC,Schut,JEM,1,0
36,validity,1.0,GMSC,Schut,JEM,1,0
37,distance,1.4000000953674316,GMSC,Schut,JEM,1,0
37,distance_from_energy,132.1925048828125,GMSC,Schut,JEM,1,0
37,distance_from_targets,6.573559284210205,GMSC,Schut,JEM,1,0
37,redundancy,0.7,GMSC,Schut,JEM,1,0
37,set_size_penalty,0.08373645626774429,GMSC,Schut,JEM,1,0
37,validity,1.0,GMSC,Schut,JEM,1,0
38,distance,0.7000000476837158,GMSC,Schut,JEM,1,0
38,distance_from_energy,220.18338012695312,GMSC,Schut,JEM,1,0
38,distance_from_targets,6.538181304931641,GMSC,Schut,JEM,1,0
38,redundancy,0.9,GMSC,Schut,JEM,1,0
38,set_size_penalty,0.08394198846111123,GMSC,Schut,JEM,1,0
38,validity,1.0,GMSC,Schut,JEM,1,0
39,distance,1.7000000476837158,GMSC,Schut,JEM,1,0
39,distance_from_energy,130.18008422851562,GMSC,Schut,JEM,1,0
39,distance_from_targets,5.492879390716553,GMSC,Schut,JEM,1,0
39,redundancy,0.7,GMSC,Schut,JEM,1,0
39,set_size_penalty,0.08388238926742453,GMSC,Schut,JEM,1,0
39,validity,1.0,GMSC,Schut,JEM,1,0
40,distance,1.100000023841858,GMSC,Schut,JEM,1,0
40,distance_from_energy,255.4584503173828,GMSC,Schut,JEM,1,0
40,distance_from_targets,5.119748115539551,GMSC,Schut,JEM,1,0
40,redundancy,0.8,GMSC,Schut,JEM,1,0
40,set_size_penalty,0.08373861333101207,GMSC,Schut,JEM,1,0
40,validity,1.0,GMSC,Schut,JEM,1,0
